Timestamp,Close,Predicted,model_call,model_pnl
2024-08-08 10:32:00+05:30,24189.65,0,sell,-611867.5500000003
2024-08-08 11:16:00+05:30,24198.9,0,sell,-587668.6500000003
2024-08-08 12:54:00+05:30,24268.65,0,sell,-563400.0000000002
2024-08-08 15:29:00+05:30,24098.7,1,buy,-587498.7000000002
2024-08-09 15:29:00+05:30,24364.4,1,buy,-611863.1000000002
2024-08-14 15:29:00+05:30,24144.5,1,buy,-636007.6000000002
2024-08-16 15:29:00+05:30,24539.2,1,buy,-660546.8000000002
2024-08-19 15:29:00+05:30,24579.0,1,buy,-685125.8000000002
2024-08-21 15:29:00+05:30,24781.9,1,buy,-709907.7000000002
2024-08-23 15:29:00+05:30,24831.85,1,buy,-734739.5500000002
2024-08-29 14:01:00+05:30,25128.7,0,sell,-709610.8500000002
2024-08-29 14:02:00+05:30,25086.35,0,sell,-684524.5000000002
2024-08-29 14:20:00+05:30,25071.0,1,buy,-709595.5000000002
2024-08-29 14:52:00+05:30,25040.9,1,buy,-734636.4000000003
2024-08-29 15:29:00+05:30,25156.75,1,buy,-759793.1500000003
2024-08-30 15:29:00+05:30,25247.0,1,buy,-785040.1500000003
2024-09-03 15:29:00+05:30,25268.85,1,buy,-810309.0000000002
2024-09-04 15:29:00+05:30,25206.35,1,buy,-835515.3500000002
2024-09-06 09:27:00+05:30,25100.55,1,buy,-860615.9000000003
2024-09-06 09:35:00+05:30,25143.3,0,sell,-835472.6000000002
2024-09-06 15:29:00+05:30,24868.5,1,buy,-860341.1000000002
2024-09-09 15:29:00+05:30,24942.25,1,buy,-885283.3500000002
2024-09-10 15:29:00+05:30,25052.1,1,buy,-910335.4500000002
2024-09-11 15:29:00+05:30,24951.8,0,sell,-885383.6500000001
2024-09-12 11:24:00+05:30,24996.35,0,sell,-860387.3000000002
2024-09-12 14:00:00+05:30,25037.5,1,buy,-885424.8000000002
2024-09-12 14:04:00+05:30,25133.95,1,buy,-910558.7500000001
2024-09-13 15:29:00+05:30,25343.55,1,buy,-935902.3000000002
2024-09-18 15:29:00+05:30,25343.45,0,sell,-910558.8500000002
2024-09-19 15:29:00+05:30,25445.0,0,sell,-885113.8500000002
2024-09-20 10:35:00+05:30,25589.65,1,buy,-910703.5000000002
2024-09-20 12:45:00+05:30,25718.6,0,sell,-884984.9000000003
2024-09-20 13:29:00+05:30,25782.2,0,sell,-859202.7000000003
2024-09-20 13:33:00+05:30,25671.4,1,buy,-884874.1000000003
2024-09-20 13:35:00+05:30,25609.15,1,buy,-910483.2500000003
2024-09-20 13:36:00+05:30,25552.35,0,sell,-884930.9000000004
2024-09-20 13:37:00+05:30,25505.95,1,buy,-910436.8500000003
2024-09-20 13:41:00+05:30,25614.45,1,buy,-936051.3000000003
2024-09-20 13:48:00+05:30,25571.45,1,buy,-961622.7500000002
2024-09-20 13:57:00+05:30,25700.4,0,sell,-935922.3500000002
2024-09-20 14:01:00+05:30,25647.5,1,buy,-961569.8500000002
2024-09-20 14:23:00+05:30,25705.25,0,sell,-935864.6000000002
2024-09-20 14:24:00+05:30,25609.3,1,buy,-961473.9000000003
2024-09-20 14:49:00+05:30,25706.7,1,buy,-987180.6000000002
2024-09-20 15:29:00+05:30,25820.35,0,sell,-961360.2500000002
2024-09-24 15:29:00+05:30,25951.9,1,buy,-987312.1500000003
2024-09-27 15:29:00+05:30,26175.0,0,sell,-961137.1500000003
2024-09-30 15:29:00+05:30,25822.8,1,buy,-986959.9500000003
2024-10-01 15:29:00+05:30,25812.55,1,buy,-1012772.5000000003
2024-10-03 13:56:00+05:30,25235.05,1,buy,-1038007.5500000004
2024-10-04 09:15:00+05:30,25267.0,1,buy,-1063274.5500000003
2024-10-04 09:32:00+05:30,25098.35,1,buy,-1088372.9000000004
2024-10-04 09:33:00+05:30,25159.45,1,buy,-1113532.3500000003
2024-10-04 09:35:00+05:30,25210.4,1,buy,-1138742.7500000002
2024-10-04 09:49:00+05:30,25205.75,1,buy,-1163948.5000000002
2024-10-04 12:33:00+05:30,25446.45,0,sell,-1138502.0500000003
2024-10-04 12:36:00+05:30,25382.15,0,sell,-1113119.9000000004
2024-10-04 12:46:00+05:30,25251.35,1,buy,-1138371.2500000005
2024-10-04 15:29:00+05:30,25049.1,1,buy,-1163420.3500000006
2024-10-07 11:22:00+05:30,24906.95,1,buy,-1188327.3000000005
2024-10-07 13:42:00+05:30,24700.7,1,buy,-1213028.0000000005
2024-10-07 14:49:00+05:30,24879.95,0,sell,-1188148.0500000005
2024-10-07 14:55:00+05:30,24849.75,0,sell,-1163298.3000000005
2024-10-07 15:29:00+05:30,24819.0,0,sell,-1138479.3000000005
2024-10-09 10:05:00+05:30,25077.2,1,buy,-1163556.5000000005
2024-10-09 14:59:00+05:30,25027.15,1,buy,-1188583.6500000004
2024-10-10 09:54:00+05:30,25002.3,1,buy,-1213585.9500000004
2024-10-10 10:04:00+05:30,25068.55,0,sell,-1188517.4000000004
2024-10-10 15:29:00+05:30,25007.55,1,buy,-1213524.9500000004
2024-10-11 15:29:00+05:30,24975.05,1,buy,-1238500.0000000005
2024-10-14 15:29:00+05:30,25142.3,1,buy,-1263642.3000000005
2024-10-15 15:29:00+05:30,25065.15,1,buy,-1288707.4500000004
2024-10-16 15:29:00+05:30,24959.9,1,buy,-1313667.3500000003
2024-10-17 15:29:00+05:30,24750.2,1,buy,-1338417.5500000003
2024-10-18 09:29:00+05:30,24573.0,1,buy,-1362990.5500000003
2024-10-18 09:53:00+05:30,24683.95,0,sell,-1338306.6000000003
2024-10-18 15:29:00+05:30,24862.65,1,buy,-1363169.2500000002
2024-10-21 10:08:00+05:30,24862.15,1,buy,-1388031.4000000001
2024-10-21 15:29:00+05:30,24739.45,1,buy,-1412770.85
2024-10-22 09:21:00+05:30,24825.25,0,sell,-1387945.6
2024-10-23 09:16:00+05:30,24449.3,1,buy,-1412394.9000000001
2024-10-23 09:26:00+05:30,24446.55,0,sell,-1387948.35
2024-10-24 09:21:00+05:30,24423.9,1,buy,-1412372.25
2024-10-25 15:29:00+05:30,24211.8,1,buy,-1436584.05
2024-10-28 09:45:00+05:30,24146.8,1,buy,-1460730.85
2024-10-28 15:00:00+05:30,24365.15,0,sell,-1436365.7000000002
2024-10-28 15:29:00+05:30,24367.7,1,buy,-1460733.4000000001
2024-10-29 15:29:00+05:30,24454.0,1,buy,-1485187.4000000001
2024-10-30 15:29:00+05:30,24350.3,1,buy,-1509537.7000000002
2024-10-31 15:29:00+05:30,24238.5,1,buy,-1533776.2000000002
2024-11-01 18:59:00+05:30,24300.55,1,buy,-1558076.7500000002
2024-11-04 09:15:00+05:30,24199.45,0,sell,-1533877.3000000003
2024-11-04 15:29:00+05:30,23990.95,1,buy,-1557868.2500000002
2024-11-05 09:15:00+05:30,23922.95,0,sell,-1533945.3000000003
2024-11-05 15:29:00+05:30,24198.15,1,buy,-1558143.4500000002
2024-11-06 10:52:00+05:30,24310.9,1,buy,-1582454.35
2024-11-06 15:29:00+05:30,24493.9,1,buy,-1606948.25
2024-11-07 15:29:00+05:30,24194.6,1,buy,-1631142.85
2024-11-08 09:24:00+05:30,24091.55,1,buy,-1655234.4000000001
2024-11-08 09:44:00+05:30,24183.55,1,buy,-1679417.9500000002
2024-11-08 15:29:00+05:30,24110.35,1,buy,-1703528.3000000003
2024-11-11 09:20:00+05:30,24063.1,1,buy,-1727591.4000000004
2024-11-11 14:59:00+05:30,24167.9,1,buy,-1751759.3000000003
2024-11-11 15:29:00+05:30,24122.1,1,buy,-1775881.4000000004
2024-11-12 09:56:00+05:30,24151.15,1,buy,-1800032.5500000003
2024-11-12 12:39:00+05:30,24104.85,0,sell,-1775927.7000000002
2024-11-12 13:48:00+05:30,23984.85,1,buy,-1799912.5500000003
2024-11-12 14:27:00+05:30,23954.3,0,sell,-1775958.2500000002
2024-11-13 09:33:00+05:30,23821.7,1,buy,-1799779.9500000002
2024-11-13 09:58:00+05:30,23757.35,0,sell,-1776022.6
2024-11-13 10:24:00+05:30,23705.3,1,buy,-1799727.9000000001
2024-11-14 09:40:00+05:30,23582.3,1,buy,-1823310.2000000002
2024-11-14 09:41:00+05:30,23515.1,0,sell,-1799795.1
2024-11-14 09:59:00+05:30,23596.65,0,sell,-1776198.4500000002
2024-11-14 15:06:00+05:30,23487.35,0,sell,-1752711.1
2024-11-18 13:37:00+05:30,23467.05,1,buy,-1776178.1500000001
2024-11-18 15:29:00+05:30,23465.3,1,buy,-1799643.4500000002
2024-11-21 09:30:00+05:30,23385.6,1,buy,-1823029.0500000003
2024-11-21 09:40:00+05:30,23265.9,1,buy,-1846294.9500000002
2024-11-21 09:42:00+05:30,23290.15,1,buy,-1869585.1
2024-11-21 15:29:00+05:30,23346.75,1,buy,-1892931.85
2024-11-22 09:21:00+05:30,23438.05,0,sell,-1869493.8
2024-11-22 09:38:00+05:30,23511.5,1,buy,-1893005.3
2024-11-22 09:39:00+05:30,23437.2,1,buy,-1916442.5
2024-11-22 10:01:00+05:30,23494.5,0,sell,-1892948.0
2024-11-22 10:46:00+05:30,23510.75,0,sell,-1869437.25
2024-11-22 13:58:00+05:30,23757.8,0,sell,-1845679.45
2024-11-22 14:30:00+05:30,23844.95,0,sell,-1821834.5
2024-11-22 15:29:00+05:30,23873.5,0,sell,-1797961.0
2024-11-25 09:26:00+05:30,24270.35,0,sell,-1773690.65
2024-11-25 09:59:00+05:30,24256.35,1,buy,-1797947.0
2024-11-28 10:32:00+05:30,24278.55,0,sell,-1773668.45
2024-11-28 10:37:00+05:30,24164.75,1,buy,-1797833.2
2024-11-28 10:39:00+05:30,24136.0,1,buy,-1821969.2
2024-11-28 14:11:00+05:30,24018.6,0,sell,-1797950.5999999999
2024-11-28 14:12:00+05:30,23959.95,0,sell,-1773990.65
2024-11-28 14:13:00+05:30,23879.6,1,buy,-1797870.25
2024-11-29 09:25:00+05:30,23947.35,0,sell,-1773922.9
2024-11-29 15:29:00+05:30,24123.65,1,buy,-1798046.5499999998
2024-12-02 10:14:00+05:30,24118.35,1,buy,-1822164.9
2024-12-02 10:41:00+05:30,24142.7,1,buy,-1846307.5999999999
2024-12-02 15:29:00+05:30,24275.25,1,buy,-1870582.8499999999
2024-12-04 11:54:00+05:30,24531.45,1,buy,-1895114.2999999998
2024-12-04 11:55:00+05:30,24466.05,1,buy,-1919580.3499999999
2024-12-04 11:56:00+05:30,24426.85,0,sell,-1895153.4999999998
2024-12-04 12:07:00+05:30,24401.8,1,buy,-1919555.2999999998
2024-12-04 13:31:00+05:30,24488.1,1,buy,-1944043.4
2024-12-04 14:18:00+05:30,24529.85,1,buy,-1968573.25
2024-12-04 15:29:00+05:30,24461.55,1,buy,-1993034.8
2024-12-05 09:37:00+05:30,24522.95,0,sell,-1968511.85
2024-12-05 10:57:00+05:30,24396.95,0,sell,-1944114.9000000001
2024-12-05 12:04:00+05:30,24402.25,1,buy,-1968517.1500000001
2024-12-05 12:05:00+05:30,24448.8,1,buy,-1992965.9500000002
2024-12-05 12:10:00+05:30,24539.1,1,buy,-2017505.0500000003
2024-12-05 12:14:00+05:30,24589.9,0,sell,-1992915.1500000004
2024-12-05 14:11:00+05:30,24672.35,1,buy,-2017587.5000000005
2024-12-05 14:27:00+05:30,24758.0,0,sell,-1992829.5000000005
2024-12-05 14:49:00+05:30,24792.1,0,sell,-1968037.4000000004
2024-12-05 14:50:00+05:30,24752.55,0,sell,-1943284.8500000003
2024-12-05 14:52:00+05:30,24692.15,1,buy,-1967977.0000000002
2024-12-05 14:55:00+05:30,24625.3,1,buy,-1992602.3000000003
2024-12-05 15:01:00+05:30,24577.8,1,buy,-2017180.1000000003
2024-12-05 15:07:00+05:30,24659.0,1,buy,-2041839.1000000003
2024-12-06 10:05:00+05:30,24722.35,0,sell,-2017116.7500000002
2024-12-06 10:06:00+05:30,24674.75,1,buy,-2041791.5000000002
2024-12-06 10:21:00+05:30,24662.8,1,buy,-2066454.3000000003
2024-12-10 12:14:00+05:30,24620.8,1,buy,-2091075.1000000003
2024-12-10 14:59:00+05:30,24553.85,1,buy,-2115628.95
2024-12-13 10:14:00+05:30,24353.1,1,buy,-2139982.0500000003
2024-12-13 10:20:00+05:30,24291.2,0,sell,-2115690.85
2024-12-13 11:11:00+05:30,24254.3,1,buy,-2139945.15
2024-12-13 11:54:00+05:30,24417.6,0,sell,-2115527.55
2024-12-13 11:57:00+05:30,24471.6,0,sell,-2091055.9499999997
2024-12-13 12:00:00+05:30,24575.4,1,buy,-2115631.3499999996
2024-12-13 12:58:00+05:30,24585.6,1,buy,-2140216.9499999997
2024-12-13 15:29:00+05:30,24781.3,1,buy,-2164998.2499999995
2024-12-16 15:29:00+05:30,24648.25,1,buy,-2189646.4999999995
2024-12-17 10:19:00+05:30,24504.85,1,buy,-2214151.3499999996
2024-12-18 15:29:00+05:30,24214.7,1,buy,-2238366.05
2024-12-19 11:37:00+05:30,23958.65,1,buy,-2262324.6999999997
2024-12-20 09:35:00+05:30,23930.45,0,sell,-2238394.2499999995
2024-12-20 09:46:00+05:30,24020.8,0,sell,-2214373.4499999997
2024-12-20 09:48:00+05:30,23934.05,0,sell,-2190439.4
2024-12-20 10:19:00+05:30,23944.9,1,buy,-2214384.3
2024-12-20 10:29:00+05:30,23894.7,0,sell,-2190489.5999999996
2024-12-20 11:15:00+05:30,23959.25,1,buy,-2214448.8499999996
2024-12-20 12:14:00+05:30,23889.1,0,sell,-2190559.7499999995
2024-12-20 15:29:00+05:30,23631.35,1,buy,-2214191.0999999996
2024-12-23 09:29:00+05:30,23743.7,1,buy,-2237934.8
2024-12-23 13:01:00+05:30,23675.85,0,sell,-2214258.9499999997
2024-12-24 15:29:00+05:30,23730.35,0,sell,-2190528.5999999996
2024-12-26 13:33:00+05:30,23749.55,1,buy,-2214278.1499999994
2024-12-26 15:29:00+05:30,23760.3,1,buy,-2238038.4499999993
2024-12-27 15:29:00+05:30,23832.45,1,buy,-2261870.8999999994
2024-12-30 12:31:00+05:30,23751.8,0,sell,-2238119.0999999996
2024-12-30 15:29:00+05:30,23658.65,1,buy,-2261777.7499999995
2025-01-01 15:29:00+05:30,23758.7,1,buy,-2285536.4499999997
2025-03-03 09:22:00+05:30,22220.3,1,buy,-2307756.7499999995
2025-03-03 15:29:00+05:30,22143.15,1,buy,-2329899.8999999994
2025-03-04 09:24:00+05:30,22040.05,1,buy,-2351939.9499999993
2025-03-04 15:29:00+05:30,22080.3,1,buy,-2374020.249999999
2025-03-05 15:29:00+05:30,22346.65,1,buy,-2396366.899999999
2025-03-06 10:04:00+05:30,22321.85,0,sell,-2374045.049999999
2025-03-06 11:05:00+05:30,22393.8,1,buy,-2396438.8499999987
2025-03-06 11:21:00+05:30,22419.2,0,sell,-2374019.6499999985
2025-03-06 15:29:00+05:30,22529.2,1,buy,-2396548.8499999987
2025-03-07 09:15:00+05:30,22479.95,0,sell,-2374068.8999999985
2025-03-07 09:16:00+05:30,22534.0,1,buy,-2396602.8999999985
2025-03-07 09:33:00+05:30,22527.5,1,buy,-2419130.3999999985
2025-03-10 09:16:00+05:30,22569.75,0,sell,-2396560.6499999985
2025-03-10 09:17:00+05:30,22506.15,1,buy,-2419066.7999999984
2025-03-10 15:29:00+05:30,22441.1,1,buy,-2441507.8999999985
2025-03-12 15:29:00+05:30,22468.5,1,buy,-2463976.3999999985
2025-03-13 15:29:00+05:30,22383.3,0,sell,-2441593.0999999987
2025-03-17 15:29:00+05:30,22515.25,1,buy,-2464108.3499999987
2025-03-19 15:29:00+05:30,22911.8,0,sell,-2441196.549999999
2025-03-21 15:29:00+05:30,23355.65,1,buy,-2464552.199999999
2025-03-24 15:29:00+05:30,23674.15,1,buy,-2488226.3499999987
2025-03-25 10:15:00+05:30,23762.85,1,buy,-2511989.199999999
2025-03-25 10:41:00+05:30,23716.05,1,buy,-2535705.2499999986
2025-03-25 15:29:00+05:30,23605.95,1,buy,-2559311.199999999
2025-03-27 09:18:00+05:30,23466.45,1,buy,-2582777.649999999
2025-03-28 15:29:00+05:30,23495.15,1,buy,-2606272.799999999
2025-04-01 10:22:00+05:30,23457.1,1,buy,-2629729.899999999
2025-04-01 10:25:00+05:30,23364.35,1,buy,-2653094.249999999
2025-04-01 10:55:00+05:30,23291.5,0,sell,-2629802.749999999
2025-04-02 09:44:00+05:30,23234.0,0,sell,-2606568.749999999
2025-04-02 15:29:00+05:30,23330.8,1,buy,-2629899.549999999
2025-04-03 15:29:00+05:30,23241.6,1,buy,-2653141.149999999
2025-04-04 09:32:00+05:30,23058.8,1,buy,-2676199.949999999
2025-04-04 15:29:00+05:30,22912.05,1,buy,-2699111.9999999986
2025-04-07 09:15:00+05:30,22026.6,1,buy,-2721138.5999999987
2025-04-07 09:16:00+05:30,22070.15,0,sell,-2699068.449999999
2025-04-07 09:17:00+05:30,21971.2,1,buy,-2721039.649999999
2025-04-07 09:20:00+05:30,21874.85,1,buy,-2742914.499999999
2025-04-07 09:29:00+05:30,22041.85,0,sell,-2720872.649999999
2025-04-07 09:30:00+05:30,22087.95,1,buy,-2742960.599999999
2025-04-07 09:33:00+05:30,22178.7,1,buy,-2765139.2999999993
2025-04-07 09:34:00+05:30,22141.75,1,buy,-2787281.0499999993
2025-04-07 09:38:00+05:30,22082.8,1,buy,-2809363.849999999
2025-04-07 09:47:00+05:30,21984.3,1,buy,-2831348.149999999
2025-04-07 09:51:00+05:30,22013.15,1,buy,-2853361.299999999
2025-04-07 09:57:00+05:30,22016.1,1,buy,-2875377.399999999
2025-04-07 10:11:00+05:30,21962.25,1,buy,-2897339.649999999
2025-04-07 10:48:00+05:30,21991.6,1,buy,-2919331.249999999
2025-04-07 13:31:00+05:30,21908.1,1,buy,-2941239.349999999
2025-04-07 14:33:00+05:30,22080.5,1,buy,-2963319.849999999
2025-04-07 15:08:00+05:30,22149.65,1,buy,-2985469.499999999
2025-04-07 15:11:00+05:30,22205.5,1,buy,-3007674.999999999
2025-04-07 15:14:00+05:30,22184.65,0,sell,-2985490.349999999
2025-04-07 15:23:00+05:30,22202.4,1,buy,-3007692.749999999
2025-04-07 15:29:00+05:30,22238.0,0,sell,-2985454.749999999
2025-04-08 09:44:00+05:30,22479.3,1,buy,-3007934.049999999
2025-04-08 10:13:00+05:30,22419.8,0,sell,-2985514.249999999
2025-04-08 10:34:00+05:30,22377.75,0,sell,-2963136.499999999
2025-04-08 10:53:00+05:30,22310.5,1,buy,-2985446.999999999
2025-04-08 11:07:00+05:30,22403.15,0,sell,-2963043.849999999
2025-04-08 11:16:00+05:30,22441.75,0,sell,-2940602.099999999
2025-04-08 11:26:00+05:30,22389.55,1,buy,-2962991.649999999
2025-04-08 11:46:00+05:30,22395.5,1,buy,-2985387.149999999
2025-04-08 12:09:00+05:30,22486.7,0,sell,-2962900.449999999
2025-04-08 12:19:00+05:30,22512.4,0,sell,-2940388.049999999
2025-04-08 12:31:00+05:30,22603.35,1,buy,-2962991.399999999
2025-04-08 13:36:00+05:30,22645.4,1,buy,-2985636.799999999
2025-04-08 13:38:00+05:30,22603.65,0,sell,-2963033.149999999
2025-04-08 13:40:00+05:30,22574.3,1,buy,-2985607.449999999
2025-04-08 13:48:00+05:30,22573.35,1,buy,-3008180.799999999
2025-04-08 14:00:00+05:30,22561.3,1,buy,-3030742.0999999987
2025-04-08 14:27:00+05:30,22620.4,0,sell,-3008121.699999999
2025-04-08 14:32:00+05:30,22622.6,0,sell,-2985499.0999999987
2025-04-08 15:29:00+05:30,22547.2,1,buy,-3008046.299999999
2025-04-09 09:16:00+05:30,22401.4,1,buy,-3030447.699999999
2025-04-09 09:48:00+05:30,22429.2,1,buy,-3052876.899999999
2025-04-09 09:55:00+05:30,22416.15,1,buy,-3075293.049999999
2025-04-09 15:29:00+05:30,22420.4,1,buy,-3097713.449999999
2025-04-11 09:35:00+05:30,22794.2,0,sell,-3074919.2499999986
2025-04-11 10:35:00+05:30,22798.7,0,sell,-3052120.5499999984
2025-04-11 15:29:00+05:30,22844.5,0,sell,-3029276.0499999984
