momentum_strength,macd,vol_expansion,atr,price_position,prev_return,volatility,macd_signal,return_3min,atr_pct,bb_width,intraday_return,return_5min,dist_from_ema_50,stoch_d,rsi,hl_range,macd_diff,sma_10_20_cross,return_10min,target,predicted
0.0028853655693161294,-10.998762833867659,2.1636503295725857,29.399999999999896,0.0,-0.0028853655693161294,0.0011663828715492467,6.7941548155094456,-0.4608160853684762,0.1322070254093804,0.007991786108822412,-0.0026080911374238183,-0.533387603937896,-0.0031972010661324673,0.40142041068353634,16.978953962455932,0.00314328948167208,-17.792917649377102,-25.652499999996508,-0.5015671175998215,1,0
0.00021122598708828247,-23.877235438303615,0.5998732911719872,30.5,0.27941176470589807,0.00021122598708828247,0.001712781063718316,-9.164354677503917,-0.10077115745437126,0.13704323601765836,0.009663438186698075,0.00025617919959733696,-0.2082754167750278,-0.002094036720874708,13.296398891967087,31.401396115678168,0.0009166170540198131,-14.712880760799697,-43.45249999999578,-0.5136194075719858,0,1
0.0005550187627799719,-28.140659115437302,0.6826980128704897,32.564285714285816,0.5292792792792619,0.0005550187627799719,0.0011555648356362958,-18.55801561143002,0.03639508890960208,0.14626529425182894,0.010245052723997158,0.0005280400501525699,-0.03457325601496919,-0.0014460700013943686,18.238045507764628,42.59690799747931,0.0009971321222520242,-9.582643504007283,-50.43249999999898,-0.3444370837212718,1,1
0.0005410137835046591,-18.852160633985477,1.251377781892093,32.164285714285406,0.9431072210065927,0.0005410137835046591,0.0009088273932083564,-20.361236141094768,0.01660581607487721,0.14433122525767458,0.007974101263849238,0.0007184859704387928,0.09522162608892604,-0.0003709063463343656,48.90277331103412,51.120994901531226,0.0010253510761698333,1.5090755071092907,-26.89249999999811,0.060615448857404,1,1
0.0003314772092732235,15.302068117831368,0.3265998141392576,22.882142857143272,0.901140684410436,0.0003314772092732235,0.0006314893576215017,23.36730334299987,-0.16008952579307234,0.10177712033814272,0.005167026624724559,0.0002869708557736574,-0.32143506346680173,0.0008681281219885937,23.05356317665265,36.28093671409627,0.0005848967646091402,-8.065235225168504,12.520000000004075,-0.19155854965984265,0,1
0.0021883589976247004,8.256215999135748,3.978287670668015,25.400000000000155,0.0574712643678193,-0.0021883589976247004,0.0009134212872429888,20.34508587422705,-0.30685547573707783,0.11322403202367966,0.005563778009351278,-0.0021883589976247004,-0.4950099800399177,-0.001270348256122693,12.115631876541693,23.14348442118083,0.0023268875872581546,-12.088869875091302,4.37749999999869,-0.40621711972084196,1,0
0.0009260221051864189,25.720549253426725,0.7124083397503177,21.942857142856933,0.10364683301346653,-0.0009260221051864189,0.0005971795395550456,25.184795991163647,-0.10319963051438341,0.09708069010718601,0.005351382204167587,-0.0008222339122861438,-0.0740513142450383,0.0025528281316281355,77.42901709884173,51.19453990077208,0.00115251717715137,0.5357532622630785,23.375,0.08080781245503044,0,0
0.0016480331995735022,20.68373613076983,1.924476783973473,24.099999999999586,0.0,-0.0016480331995735022,0.0007768600186614954,24.284584019084882,-0.30880900891745444,0.10680044049642078,0.005159826564603049,-0.001670117505485949,-0.28480019796818246,0.0008652400606125598,44.94065703676233,35.170198484495174,0.002217992550558454,-3.6008478883150516,18.772500000002765,-0.16082789866292968,1,0
3.975993832798217e-05,13.548662807810615,0.7454900726221418,16.47142857142821,0.7307692307692443,3.975993832798217e-05,0.000393367699692776,16.447965537069212,0.004196891649521639,0.07276410514507696,0.004049257267510424,4.8595909549694606e-05,-0.07063160101974386,0.001777579191738553,45.09639564123762,49.88590326460352,0.0004594299093287604,-2.899302729258597,13.342499999998836,0.07272228927115432,0,0
0.00030047944146171195,5.667638205210096,0.7257082564900477,17.42857142857091,0.5168918918920157,-0.00030047944146171195,0.0010767831315354028,10.751495160508119,0.12635454953828784,0.07703678632836763,0.0027424726032149274,-0.0002629293868884727,-0.05367591674267924,0.001071088326468566,36.52270210409594,47.21243014908369,0.0006541812347228469,-5.083856955298023,-4.134999999994761,-0.15072039050482156,0,0
0.0005296739291832928,-13.321937465698284,1.2736309464475914,18.557142857142804,1.0,0.0005296739291832928,0.000413645065061548,-7.804714074118482,0.026809116872228422,0.08220946642955214,0.005530115286251451,0.0006006352105215008,-0.032329065601433005,-0.0008346271686602214,13.00925876898584,39.05178246281339,0.000812918087981152,-5.517223391579802,-27.3224999999984,-0.2241012743273707,1,1
0.0054910734062818736,-3.329060018862947,6.972612057918387,31.642857142857142,0.2028760202098864,0.0054910734062818736,0.0025200245305929585,-6.909583263067375,0.5669280871992699,0.13941457835901802,0.0063765148790309815,-0.004458607107453871,0.5219428586613395,0.004468622036330535,28.094294001930653,79.07479698066182,0.005668162462357341,3.5805232442044277,-18.74749999999767,0.4774426603981752,1,1
0.0009036859834126029,26.46447295599137,1.1417352877641518,34.85714285714312,0.20411160058739725,-0.0009036859834126029,0.002575023755779791,9.04943054781669,-0.09366363322552695,0.1534228866075979,0.011281631860729877,-0.0009805667499928226,0.6496699596863609,0.004571492772228259,71.98965352937182,70.91451766927383,0.0014987026648737665,17.415042408174678,22.854999999995925,0.6171308618574622,0,0
0.0013039650687394462,24.54964065086824,1.1317970682705392,41.42142857142893,0.7776000000000349,0.0013039650687394462,0.001441114200632744,14.577384627747984,-0.21547743643415274,0.18254401958216812,0.011561959863894309,0.0015271488219769157,-0.2187683452098521,0.0031073483407679865,55.619086515553754,57.78550753837116,0.0027543717388238613,9.972256023120257,37.48749999999927,0.5505839291530368,1,1
0.00030432740335957406,20.166160059055983,1.1332928689548507,49.571428571428314,0.2108843537415109,-0.00030432740335957406,0.00025502191578266376,22.219076894735167,-0.17110843914750484,0.2187034290113554,0.012087309373595884,-0.0001367497237435979,-0.3177458297234148,0.001278213688156095,49.976175890000064,44.98899043501846,0.001297094112119291,-2.0529168356791843,40.74499999999898,-0.29406718896402007,1,0
0.0004952238411762116,21.228596985529293,1.144520728692456,36.25,0.17114093959727078,-0.0004952238411762116,0.0011343591028423119,21.788025501560366,0.17515182398344376,0.15965118967662376,0.010855413877451167,-0.0003940179707414462,0.06037356695407503,0.0026592057160581533,58.56183130795955,55.411839016949216,0.0013124428834105578,-0.5594285160310726,22.74749999999767,0.19460189350730683,1,0
0.0010325903077119118,14.379238637447997,0.7346569046840655,23.9821428571426,0.0,-0.0010325903077119118,0.0007059845225793667,19.653129692684963,0.008797860360365561,0.10548649144546071,0.003391379166010271,-0.0008986937080454281,0.008797860360365561,0.0016924224052452634,42.58783204798463,46.55320541961025,0.000952284603339438,-5.273891055236966,-1.0950000000011642,-0.1635777191776766,0,0
0.0007707230924052946,-39.5597236634203,1.5651873687031368,30.571428571428573,0.30151515151517355,-0.0007707230924052946,0.00023431829455231279,-28.500759684154453,-0.2830414651351254,0.1347444561943569,0.009129959009257586,-0.0008147285302517511,-0.47419456014177186,-0.0061466320198591785,6.906967922300139,16.72574629773105,0.0014544845505091797,-11.058963979265847,-35.36249999999927,-0.4988553736043011,1,0
0.0003652485780608501,-38.81492452268503,0.3475464568681613,31.557142857142804,0.9444444444443424,0.0003652485780608501,0.0011395128783128156,-32.36626531844814,0.11714991004558861,0.13881919475440635,0.008814303040513389,0.0002860153876278544,-0.08921959227085052,-0.0038783751427082297,25.84676912674816,38.9808755438845,0.0008709977543215746,-6.44865920423689,-36.0099999999984,-0.3454420716003215,1,1
0.00010956670749852632,-6.7523057312646415,1.3501345560775382,33.49642857142836,0.5543933054393811,0.00010956670749852632,0.0006851470619484851,-19.536092253090864,0.05765900072347563,0.1467876526214397,0.007167860473849236,0.00017531825742418032,0.16240428571741017,0.00012854253174623368,93.68792053829047,64.15765108229476,0.0010473429697649972,12.783786521826222,-0.6374999999970896,0.5007498034656166,0,1
0.00022649957009052583,-3.883932351938711,0.8137765530490111,21.014285714286284,0.15751789976132366,-0.00022649957009052583,0.0004131929116072488,-2.783273321850638,-0.09119696566818325,0.09244281554045049,0.0027961856002157474,-1.3196964698087425e-05,-0.0270468173811933,-0.0010457235585215204,29.119491923924176,37.181073841239346,0.0009216001970771456,-1.1006590300880728,2.654999999998836,-0.12499643024255214,0,1
0.0007423449780034085,25.91742642931422,1.7707445551414498,20.71785714285657,0.5270863836017345,-0.0007423449780034085,0.0003031256936796828,25.08054564101235,-0.11273167453599298,0.09080367434774816,0.005717655190899412,-0.0007073328296598651,-0.11644858094709276,0.00198915521517572,81.41056326791168,51.85736805216345,0.001496750101901791,0.836880788301869,28.982499999998254,0.14462442638527584,0,0
0.00032157295112100694,17.97354830474069,0.8392529318896774,10.414285714285402,0.04545454545461227,-0.00032157295112100694,0.00033428941122698376,17.981071582948353,-0.06735346793822483,0.04557863768640447,0.002957774689493379,-0.0002997037963940244,0.004376741122325001,0.0019900076841314926,81.99672667757817,59.158065859678175,0.0004332784076362674,-0.007523278207663964,13.237499999999272,0.07840165738475235,0,0
0.0001336599602965459,5.444177402994683,0.8866739400265689,14.98928571428535,0.834042553191737,0.0001336599602965459,0.0008659173727532613,11.235960545602765,0.06796263370552058,0.06567867494642418,0.0031484465191301526,4.3819001233504884e-05,-0.11772918348902373,0.0007202533999365954,39.48516579406694,43.83499901708755,0.0005148507042500378,-5.791783142608082,3.3700000000026193,-0.11335759506827525,1,1
0.000888041191112557,10.671556811219489,0.6971830705177439,18.4821428571426,0.9232283464566576,0.000888041191112557,0.0006346150257783097,10.527760896397004,0.26512877370272747,0.0807800086415086,0.003682380939710503,0.000863960174716807,0.31986284702048007,0.0030231586583395345,77.72225366727946,74.219196301184,0.001110159268518585,0.14379591482248522,0.48249999999825377,0.06626006748466917,1,1
6.445638558669276e-05,-2.753589784282667,1.0279547044601114,9.914285714285922,0.5620155038759056,-6.445638558669276e-05,0.00029240108798461305,-0.3832340356032031,-0.040164265402042876,0.04260534770783012,0.0014209355775067851,-0.0001546813671255769,-0.07750739648145766,-0.0004561779098060254,23.932104966587115,30.260043507854988,0.0005543606481293103,-2.370355748679464,-2.0899999999965075,-0.11396512795858182,1,1
0.0004523877928192238,7.429072346767498,0.5405717784568116,20.21785714285605,0.7594339622641866,0.0004523877928192238,0.0007192690036428619,17.034178857031982,-0.18332256643035505,0.0866556962994098,0.0041821026132481225,0.0005124510598517421,-0.24499167327601823,-0.00013159964573128117,12.918313146714548,33.228537170551434,0.000908652558264006,-9.605106510264484,-2.202499999999418,-0.19677250318150818,0,1
0.0007312841650172917,-11.725767905463726,1.2415329133597968,11.03214285714239,0.13350125944574365,-0.0007312841650172917,0.0002767178598836668,-5.775911837170857,-0.11404219561238493,0.047352113936940735,0.003332454296292594,-0.0006948525154090292,-0.16369347325840833,-0.0021413079385740226,12.506412453628316,6.5160053452319175,0.0008520008069326918,-5.94985606829287,-13.075000000000728,-0.2265427604813519,0,0
2.149451352510985e-06,-10.034371155768895,0.8878904682042612,8.132142857143274,0.32828282828278005,2.149451352510985e-06,0.00022819696866906405,-14.297156743457235,0.06882963804213382,0.03495921578357339,0.002170247874053695,9.67344596090638e-05,0.10198768401892266,-0.0008498969125292047,82.68935091801403,65.95915822587781,0.0004255904530174559,4.26278558768834,-6.407500000001164,0.046664759934533784,1,1
0.00011370584512411981,-9.335927252202964,1.2811043309493573,8.792857142857558,0.7414634146343593,0.00011370584512411981,0.00016312608475923195,-9.717773910751408,-0.004075617724208502,0.03772398424112148,0.0013399325990332037,0.00019739269990311377,-0.028093562285136375,-0.001101647540621308,19.3967758710366,40.43850166138847,0.00043975562458169583,0.3818466585484437,-6.724999999998545,-0.06324188628037408,1,1
8.528002763072895e-05,-3.2382158180334955,1.205376657500158,6.921428571428676,0.636363636363937,8.528002763072895e-05,0.0001455024979567165,-3.073480284907066,-0.018756487506677022,0.02951046433756361,0.0014999973725454462,5.969449211719117e-05,-0.010018544966206022,-0.00024583144991230133,37.518073251921756,43.29723147046672,0.0003752001244981921,-0.16473553312642952,-5.032500000001164,0.03134756128768679,1,1
0.0008672010500164996,-13.005782227137388,2.015673608517403,23.542857142857297,0.8601036269430339,0.0008672010500164996,0.0006139237473212618,-9.393112663983565,-0.016176786736732396,0.1002393152827555,0.0035509702450955524,0.0009909049839324224,-0.01809211226474483,-0.0016234714617867994,9.219184600251102,41.59381677672459,0.0012326151239108482,-3.6126695631538226,-10.092500000002474,-0.20543870830677102,1,1
0.0011491366578849926,-8.336373880731117,2.467565860843081,26.267857142857142,0.04713804713809498,-0.0011491366578849926,0.0006634594577348581,-7.549403920523855,-0.1650523020116812,0.11192623916270955,0.003852890564512072,-0.0011257546706049109,-0.23931783789298278,-0.0021890574166793537,28.273650454303297,34.162455083520456,0.0012655045613556974,-0.7869699602072613,-10.547500000000582,-0.10662319448198065,1,1
9.763137787584991e-05,1.220806316825474,1.871612143723292,6.428571428571948,0.9246575342466675,9.763137787584991e-05,5.017363816046899e-05,1.895144653835763,0.020802024164301436,0.02728560938770707,0.0007900235614077312,9.975401085402358e-05,0.03311750344974218,0.000221939953647529,59.7953216374265,56.66231335549615,0.0003098432532692399,-0.6743383370102891,-1.867499999996653,-0.009549051354795779,1,1
0.0011969835164952602,-3.2836272923159413,1.2422276667815597,14.778571428570492,0.0364842454394237,-0.0011969835164952602,0.0005682883375398838,6.416154101506662,-0.17636459448892028,0.06291618493769714,0.004098936917161683,-0.0012352057010801894,-0.2543610823297682,-0.0015847185026131609,8.754038168835477,19.935520387649305,0.0012835631542871782,-9.699781393822605,-17.327500000003056,-0.3305441461013636,0,0
1.4887503642059528e-05,10.486475915728079,0.5703886202506547,17.421428571428415,0.19303797468350714,1.4887503642059528e-05,0.0004285205382641705,7.015469915821532,0.018293435209337794,0.07410220574831312,0.004269053770187786,6.380304425653724e-06,-0.06142545309242298,0.0008300072763244922,63.172663507400195,59.677574654163166,0.0006720544449170256,3.471005999906547,19.06999999999971,0.16125493403884583,1,0
8.315139523780137e-05,-8.888296590859682,0.39354835698604973,12.560714285713662,0.5150214592275643,8.315139523780137e-05,0.00042964651315299736,-6.843810507307295,-0.10095051082235074,0.053556619412375994,0.0017867874227413592,-5.116321705769248e-05,-0.14369712478019547,-0.0014506877963243949,25.110744462772658,27.98440332829513,0.0004967349801624863,-2.0444860835523864,-2.7149999999965075,-0.11286369260189444,0,1
0.00031299035155076286,9.844320675932977,1.1948184110789675,9.721428571427948,0.11627906976744186,-0.00031299035155076286,0.00029292635292214154,10.856568662008824,-0.06633070235452232,0.04058221312311029,0.0016672779566199768,-0.0002942164556724003,-0.029213042371434295,0.0011081906746288892,67.65498652291275,47.913128270116886,0.00044875996142751585,-1.012247986075847,4.172500000000582,0.02442685618011531,0,0
0.0001778439868855752,-9.430809089841205,0.6342155667839446,16.275000000000414,0.27647058823512294,0.0001778439868855752,0.0002810565378669254,-4.480745905414353,-0.04370181561179631,0.06809167587107313,0.0044344011806294,8.368340892734606e-05,-0.08381528866111543,-0.0008476517251744836,14.029918644331282,32.51974278085764,0.0003556247280516786,-4.950063184426852,-23.86999999999898,-0.2225014506426759,0,1
0.0004366521670423262,8.441034408460837,0.7315694413819669,9.671428571428155,0.0,-0.0004366521670423262,0.00025666352574443206,13.594036123571358,-0.12942899583459067,0.040237095749427555,0.0027381487345860245,-0.00044496565031524894,-0.14996552039282518,0.000250237814040711,17.20113663100935,27.14609617509781,0.00048676782007067406,-5.153001715110522,7.662500000002183,-0.16116370161455285,1,0
4.352475937022875e-05,-4.396156081296795,0.7890251678184009,6.65714285714265,0.36627906976767305,-4.352475937022875e-05,0.0001817697598465684,-2.357778332858489,-0.06938719713006636,0.027596490744959297,0.0013237348999702951,2.2800195667254377e-05,-0.06773131175044078,-0.0007366740535402473,9.668429275657294,24.308240985606048,0.0003565040220700259,-2.0383777484383057,-6.102500000000873,-0.09049492648580681,1,1
0.00013477340443839923,-2.6555571527969732,0.7477624693694932,5.474999999999844,0.822857142857226,0.00013477340443839923,0.00016077122650552263,-2.119893588290613,-0.02279953406043589,0.02270107555415438,0.0006156620706654176,0.0001202576000728934,-0.03315952217128881,-0.0003518231872846623,29.686550999074967,36.86965906201694,0.0003628025773495095,-0.5356635645063603,-0.5749999999970896,-0.02715099059663606,1,1
0.00023254426058133822,7.341709479831479,1.056655975692738,7.535714285714546,0.0631067961162974,-0.00023254426058133822,0.00026772205840272647,8.770209949162062,-0.047320623973867715,0.03102291520128833,0.0011873610741075342,-0.00018933625295332378,-0.019756663758041526,0.00045530399911947026,50.32175032174542,42.183085177085516,0.00042402885042893903,-1.428500469330583,5.315000000002328,-0.010702495327963302,1,1
3.702857989215703e-05,-0.6924942607038247,1.3388925524963793,8.474999999999065,0.48765432098783174,-3.702857989215703e-05,0.0001386480846344475,-1.5223167803175874,0.00987562879981585,0.0348698705803172,0.0008035308595195138,-0.00010696397165448765,-0.018305901905035782,-0.00020076716124496638,59.942363112391185,51.45365715403829,0.0003332695595286723,0.8298225196137627,1.6700000000055297,-0.018305901905035782,0,1
0.00032376941843184994,-27.164861869925517,0.7450110862828906,16.324999999999687,0.095505617977388,-0.00032376941843184994,0.00035372721431156564,-27.78086760484298,-0.051545754073145655,0.06735347267491144,0.006733512911863877,-0.00029490677440050216,-0.0008251505899892209,-0.0032151317542963025,19.031696669021226,31.34244637037196,0.0003671950424542581,0.616005734917465,-30.702499999999418,-0.058963966007063995,0,1
0.00017888903739186136,0.6758419025827607,0.9423651105789999,6.057142857142026,0.1840490797546505,-0.00017888903739186136,0.00012202952354340284,3.3146283970779407,-0.04912772592071679,0.024913800600278153,0.0009383110026492927,-0.00022617084534437595,-0.04460752572127413,-1.557285168088542e-05,11.843550204037301,25.346139326475097,0.00033521988779379317,-2.63878649449518,-4.100000000005821,-0.05652353537243249,1,1
0.00018954182384553763,1.3986656931992911,1.1445468364022582,5.871428571428623,0.13513513513515285,-0.00018954182384553763,0.00010598769628513376,1.6680061387669551,-0.03440064599057324,0.02419765777270296,0.00044832095518865554,-0.00018748197288719241,-0.023897570070352536,-4.045670986485864e-05,48.3333333333251,37.69028018036242,0.00022872968478573685,-0.269340445567664,0.6149999999979627,-0.008447860218818715,0,1
0.0004907506842789652,9.30607559105556,2.221090001438245,7.849999999999325,0.2522522522522739,-0.0004907506842789652,0.0002988929779499936,8.075288198119251,-0.06918397805820709,0.03225342564249779,0.002148033211618786,-0.0005112736874742352,-0.02526222393832711,0.0006258190907672239,76.02947550932166,49.05061737240816,0.0006841013209524604,1.2307873929363087,9.352500000004511,0.04295453190863441,1,1
6.76448522268052e-05,4.471483176006586,0.4337941854683453,6.953571428570805,0.5932203389829045,6.76448522268052e-05,0.00014585201187942106,2.9411231668535915,0.014349996412499344,0.028505545185019954,0.001308680794586611,7.174483437192523e-05,0.015375153751540083,0.000561063765276529,86.68037718981293,68.12579905826294,0.00012093261593648896,1.5303600091529947,6.697499999998399,0.07487025907160216,1,1
0.00014917809002990988,24.707324955514196,0.5769748598920956,17.785714285714025,0.45031055900615014,0.00014917809002990988,0.001542248735963028,14.92354715910875,-0.02778021762531724,0.07268063399696387,0.00681257346995759,0.00010012832773435047,0.3168844478606214,0.003021535929330245,71.97565342643203,75.90585778503764,0.0006579202772256271,9.783777796405445,26.862499999999272,0.3323083230832191,1,0
0.0002283212071669286,36.37249414781036,0.9318260792962628,22.296428571428674,0.7031249999999734,0.0002283212071669286,0.0009075226854645379,23.91254613505351,0.25090872684254695,0.09088545404730744,0.009361051247583864,0.00016103716085373045,0.18397216527683558,0.004946910412486026,96.75402534010142,86.99473448836646,0.0007826368748331588,12.459948012756847,44.97750000000087,0.5966305749591561,1,1
6.119726325838709e-05,-3.137341168610874,0.40230096167755564,8.649999999999116,0.5953757225434206,6.119726325838709e-05,0.0003159361083214864,-5.427480791072327,0.0585760907500843,0.035288262267257044,0.0010392775765774088,0.00013056321707769847,0.022850800594120813,-0.0002297641352231915,68.86658356822063,62.909481886015826,0.00035288262267266587,2.290139622461453,3.592500000002474,0.05694237798719026,1,0
0.00022169882316557806,-1.4355582921489258,0.9208484805546711,5.949999999999428,1.0,0.00022169882316557806,0.00012973629444582,-2.025532214912427,0.013015987293130138,0.024198451705785173,0.0003624552920658875,0.00028476873727439705,0.01016845055183957,-7.164874012416928e-05,75.5438184663588,60.08014593973221,0.00028468766712691176,0.5899739227635012,-0.9025000000001455,0.008744742985888898,1,1
0.0003230518853836588,-2.733870984713576,1.3169722129463899,6.928571428571688,0.0,-0.0003230518853836588,0.000155864659915614,-3.0119340437342443,-0.02844591821392628,0.028163665155508038,0.0009496775970089513,-0.0002885217122748589,-0.05403341133646267,-0.00048736883246493424,53.36322869954335,36.44954759851381,0.0003719345882908267,0.2780630590206683,1.147499999995489,-0.002032388137351848,0,1
0.00010158637279760744,10.187989747199026,0.897527073955912,15.696428571428312,0.6428571428571429,-0.00010158637279760744,0.00035564053120972535,-0.35256851536752754,0.08683892091962964,0.06378820979078523,0.00497505054613698,-0.00014018378297115373,0.18912365918652974,0.0015182079401051675,97.15138918104651,77.65409409975516,0.0005689414843683328,10.540558262566554,21.152500000000146,0.31001526636649235,1,1
3.8676451130298015e-05,4.261785348993726,0.6308968840740178,8.667857142857299,0.3191489361701634,-3.8676451130298015e-05,0.00011001756803081213,2.807974512348684,0.009975834050979238,0.03528999154319838,0.001246430223243752,-3.460538663386006e-05,0.040322744879195405,0.0003140856560720767,78.47478474784616,66.07250322578813,0.00019135405385601738,1.453810836645042,3.077499999999418,0.01058666406070774,1,1
7.747528436478697e-05,-3.8830580402900523,1.249903163396679,10.889285714286286,0.6576271186438705,7.747528436478697e-05,0.000115935860160886,-4.975609529063101,-0.01997492942531487,0.0443992184339637,0.0008399547919033891,0.00012845241347803535,-0.012026678842835814,-0.0006247373240014935,59.48077074942207,46.32476728675879,0.0006014062713422777,1.092551488773049,0.02749999999650754,-0.0028540499988793933,0,1
0.0005553688386847912,-22.69297808999545,0.5193040652508948,22.367857142857506,0.642241379310421,-0.0005553688386847912,0.0022553849492158713,-9.949011766932642,-0.5680161637909076,0.09172925238975135,0.0068902429725236376,-0.0004959677006158011,-0.5955790181710663,-0.005911458709559383,28.120658668465307,7.455239240661882,0.0014271273116488968,-12.743966323062807,-13.569999999996071,-0.6061137186727295,1,1
8.608127301899506e-05,-35.93500440308344,1.986657500493182,26.482142857143636,0.178231292516987,-8.608127301899506e-05,0.0008903600209352915,-23.107773742636198,-0.11444880309892103,0.10856251517166958,0.009784564230304419,-2.2546527834683626e-05,-0.019468649326592757,-0.004804710740895128,22.002711601781893,23.052588423324167,0.0015065519637443658,-12.827230660447242,-37.652500000000146,-0.5554491086315783,1,0
0.0001060648709069029,1.2497317378256412,0.7641110943933573,6.51071428571413,0.9714285714285714,0.0001060648709069029,0.00017916769332680944,1.0650771137094543,-0.00367095216340374,0.02655710900156278,0.0006494191262710559,0.00014686504326408306,0.01325846042756762,0.00024184517147846386,56.111482720180305,59.44487866112543,0.00035691122903911337,0.18465462411618683,-1.3774999999986903,0.033458872109592974,1,1
0.00015546723016715886,-6.550354331495328,0.6009428425108985,8.714285714285975,0.7413793103447951,0.00015546723016715886,0.0001747866566720605,-7.801979347748709,0.021684918139430742,0.03564671765316143,0.0009997890556336065,0.00013296240232377367,0.004908969300543298,-0.0008132836887897055,42.85067280123011,47.98943590729847,0.00023725520274067689,1.2516250162533815,0.07250000000203727,-0.03169215670237868,1,1
