Timestamp,Close,Predicted,model_call,model_pnl
2024-08-16 15:29:00+05:30,24539.2,1,buy,1362509.0499999998
2024-08-19 15:29:00+05:30,24579.0,0,sell,1387088.0499999998
2024-08-21 15:29:00+05:30,24781.9,1,buy,1362306.15
2024-08-23 15:29:00+05:30,24831.85,0,sell,1387138.0
2024-08-29 14:01:00+05:30,25128.7,0,sell,1412266.7
2024-08-29 14:02:00+05:30,25086.35,0,sell,1437353.05
2024-08-29 14:20:00+05:30,25071.0,0,sell,1462424.05
2024-08-29 14:52:00+05:30,25040.9,1,buy,1437383.1500000001
2024-08-29 15:29:00+05:30,25156.75,1,buy,1412226.4000000001
2024-08-30 15:29:00+05:30,25247.0,1,buy,1386979.4000000001
2024-09-03 15:29:00+05:30,25268.85,1,buy,1361710.55
2024-09-04 15:29:00+05:30,25206.35,1,buy,1336504.2
2024-09-06 09:27:00+05:30,25100.55,1,buy,1311403.65
2024-09-06 09:35:00+05:30,25143.3,0,sell,1336546.95
2024-09-06 15:29:00+05:30,24868.5,1,buy,1311678.45
2024-09-09 15:29:00+05:30,24942.25,0,sell,1336620.7
2024-09-10 15:29:00+05:30,25052.1,0,sell,1361672.8
2024-09-11 15:29:00+05:30,24951.8,0,sell,1386624.6
2024-09-12 11:24:00+05:30,24996.35,0,sell,1411620.9500000002
2024-09-12 14:00:00+05:30,25037.5,0,sell,1436658.4500000002
2024-09-12 14:04:00+05:30,25133.95,0,sell,1461792.4000000001
2024-09-13 15:29:00+05:30,25343.55,1,buy,1436448.85
2024-09-18 15:29:00+05:30,25343.45,0,sell,1461792.3
2024-09-19 15:29:00+05:30,25445.0,0,sell,1487237.3
2024-09-20 10:35:00+05:30,25589.65,0,sell,1512826.95
2024-09-20 12:45:00+05:30,25718.6,0,sell,1538545.55
2024-09-20 13:29:00+05:30,25782.2,0,sell,1564327.75
2024-09-20 13:33:00+05:30,25671.4,0,sell,1589999.15
2024-09-20 13:35:00+05:30,25609.15,0,sell,1615608.2999999998
2024-09-20 13:36:00+05:30,25552.35,0,sell,1641160.65
2024-09-20 13:37:00+05:30,25505.95,0,sell,1666666.5999999999
2024-09-20 13:41:00+05:30,25614.45,0,sell,1692281.0499999998
2024-09-20 13:48:00+05:30,25571.45,0,sell,1717852.4999999998
2024-09-20 13:57:00+05:30,25700.4,0,sell,1743552.8999999997
2024-09-20 14:01:00+05:30,25647.5,0,sell,1769200.3999999997
2024-09-20 14:23:00+05:30,25705.25,0,sell,1794905.6499999997
2024-09-20 14:24:00+05:30,25609.3,0,sell,1820514.9499999997
2024-09-20 14:49:00+05:30,25706.7,0,sell,1846221.6499999997
2024-09-20 15:29:00+05:30,25820.35,0,sell,1872041.9999999998
2024-09-24 15:29:00+05:30,25951.9,0,sell,1897993.8999999997
2024-09-27 15:29:00+05:30,26175.0,1,buy,1871818.8999999997
2024-09-30 15:29:00+05:30,25822.8,1,buy,1845996.0999999996
2024-10-01 15:29:00+05:30,25812.55,1,buy,1820183.5499999996
2024-10-03 13:56:00+05:30,25235.05,0,sell,1845418.5999999996
2024-10-04 09:15:00+05:30,25267.0,0,sell,1870685.5999999996
2024-10-04 09:32:00+05:30,25098.35,0,sell,1895783.9499999997
2024-10-04 09:33:00+05:30,25159.45,1,buy,1870624.4999999998
2024-10-04 09:35:00+05:30,25210.4,0,sell,1895834.8999999997
2024-10-04 09:49:00+05:30,25205.75,1,buy,1870629.1499999997
2024-10-04 12:33:00+05:30,25446.45,0,sell,1896075.5999999996
2024-10-04 12:36:00+05:30,25382.15,0,sell,1921457.7499999995
2024-10-04 12:46:00+05:30,25251.35,1,buy,1896206.3999999994
2024-10-04 15:29:00+05:30,25049.1,1,buy,1871157.2999999993
2024-10-07 11:22:00+05:30,24906.95,1,buy,1846250.3499999994
2024-10-07 13:42:00+05:30,24700.7,1,buy,1821549.6499999994
2024-10-07 14:49:00+05:30,24879.95,0,sell,1846429.5999999994
2024-10-07 14:55:00+05:30,24849.75,0,sell,1871279.3499999994
2024-10-07 15:29:00+05:30,24819.0,1,buy,1846460.3499999994
2024-10-09 10:05:00+05:30,25077.2,0,sell,1871537.5499999993
2024-10-09 14:59:00+05:30,25027.15,1,buy,1846510.3999999994
2024-10-10 09:54:00+05:30,25002.3,1,buy,1821508.0999999994
2024-10-10 10:04:00+05:30,25068.55,1,buy,1796439.5499999993
2024-10-10 15:29:00+05:30,25007.55,1,buy,1771431.9999999993
2024-10-11 15:29:00+05:30,24975.05,0,sell,1796407.0499999993
2024-10-14 15:29:00+05:30,25142.3,1,buy,1771264.7499999993
2024-10-15 15:29:00+05:30,25065.15,1,buy,1746199.5999999994
2024-10-16 15:29:00+05:30,24959.9,1,buy,1721239.6999999995
2024-10-17 15:29:00+05:30,24750.2,1,buy,1696489.4999999995
2024-10-18 09:29:00+05:30,24573.0,1,buy,1671916.4999999995
2024-10-18 09:53:00+05:30,24683.95,0,sell,1696600.4499999995
2024-10-18 15:29:00+05:30,24862.65,1,buy,1671737.7999999996
2024-10-21 10:08:00+05:30,24862.15,0,sell,1696599.9499999995
2024-10-21 15:29:00+05:30,24739.45,1,buy,1671860.4999999995
2024-10-22 09:21:00+05:30,24825.25,0,sell,1696685.7499999995
2024-10-23 09:16:00+05:30,24449.3,0,sell,1721135.0499999996
2024-10-23 09:26:00+05:30,24446.55,0,sell,1745581.5999999996
2024-10-24 09:21:00+05:30,24423.9,1,buy,1721157.6999999997
2024-10-25 15:29:00+05:30,24211.8,1,buy,1696945.8999999997
2024-10-28 09:45:00+05:30,24146.8,1,buy,1672799.0999999996
2024-10-28 15:00:00+05:30,24365.15,0,sell,1697164.2499999995
2024-10-28 15:29:00+05:30,24367.7,0,sell,1721531.9499999995
2024-10-29 15:29:00+05:30,24454.0,0,sell,1745985.9499999995
2024-10-30 15:29:00+05:30,24350.3,1,buy,1721635.6499999994
2024-10-31 15:29:00+05:30,24238.5,1,buy,1697397.1499999994
2024-11-01 18:59:00+05:30,24300.55,1,buy,1673096.5999999994
2024-11-04 09:15:00+05:30,24199.45,0,sell,1697296.0499999993
2024-11-04 15:29:00+05:30,23990.95,0,sell,1721286.9999999993
2024-11-05 09:15:00+05:30,23922.95,1,buy,1697364.0499999993
2024-11-05 15:29:00+05:30,24198.15,0,sell,1721562.1999999993
2024-11-06 10:52:00+05:30,24310.9,1,buy,1697251.2999999993
2024-11-06 15:29:00+05:30,24493.9,0,sell,1721745.1999999993
2024-11-07 15:29:00+05:30,24194.6,1,buy,1697550.5999999992
2024-11-08 09:24:00+05:30,24091.55,0,sell,1721642.1499999992
2024-11-08 09:44:00+05:30,24183.55,1,buy,1697458.5999999992
2024-11-08 15:29:00+05:30,24110.35,1,buy,1673348.249999999
2024-11-11 09:20:00+05:30,24063.1,0,sell,1697411.3499999992
2024-11-11 14:59:00+05:30,24167.9,1,buy,1673243.4499999993
2024-11-11 15:29:00+05:30,24122.1,0,sell,1697365.5499999993
2024-11-12 09:56:00+05:30,24151.15,0,sell,1721516.6999999993
2024-11-12 12:39:00+05:30,24104.85,0,sell,1745621.5499999993
2024-11-12 13:48:00+05:30,23984.85,1,buy,1721636.6999999993
2024-11-12 14:27:00+05:30,23954.3,0,sell,1745590.9999999993
2024-11-13 09:33:00+05:30,23821.7,0,sell,1769412.6999999993
2024-11-13 09:58:00+05:30,23757.35,1,buy,1745655.3499999992
2024-11-13 10:24:00+05:30,23705.3,1,buy,1721950.049999999
2024-11-14 09:40:00+05:30,23582.3,1,buy,1698367.749999999
2024-11-14 09:41:00+05:30,23515.1,1,buy,1674852.649999999
2024-11-14 09:59:00+05:30,23596.65,0,sell,1698449.2999999989
2024-11-14 15:06:00+05:30,23487.35,0,sell,1721936.649999999
2024-11-18 13:37:00+05:30,23467.05,1,buy,1698469.599999999
2024-11-18 15:29:00+05:30,23465.3,1,buy,1675004.2999999989
2024-11-21 09:30:00+05:30,23385.6,1,buy,1651618.6999999988
2024-11-21 09:40:00+05:30,23265.9,1,buy,1628352.7999999989
2024-11-21 09:42:00+05:30,23290.15,0,sell,1651642.9499999988
2024-11-21 15:29:00+05:30,23346.75,0,sell,1674989.6999999988
2024-11-22 09:21:00+05:30,23438.05,0,sell,1698427.7499999988
2024-11-22 09:38:00+05:30,23511.5,0,sell,1721939.2499999988
2024-11-22 09:39:00+05:30,23437.2,1,buy,1698502.0499999989
2024-11-22 10:01:00+05:30,23494.5,0,sell,1721996.5499999989
2024-11-22 10:46:00+05:30,23510.75,0,sell,1745507.2999999989
2024-11-22 13:58:00+05:30,23757.8,0,sell,1769265.099999999
2024-11-22 14:30:00+05:30,23844.95,0,sell,1793110.0499999989
2024-11-22 15:29:00+05:30,23873.5,0,sell,1816983.5499999989
2024-11-25 09:26:00+05:30,24270.35,1,buy,1792713.1999999988
2024-11-25 09:59:00+05:30,24256.35,1,buy,1768456.8499999987
2024-11-28 10:32:00+05:30,24278.55,0,sell,1792735.3999999987
2024-11-28 10:37:00+05:30,24164.75,1,buy,1768570.6499999987
2024-11-28 10:39:00+05:30,24136.0,1,buy,1744434.6499999987
2024-11-28 14:11:00+05:30,24018.6,0,sell,1768453.2499999988
2024-11-28 14:12:00+05:30,23959.95,0,sell,1792413.1999999988
2024-11-28 14:13:00+05:30,23879.6,1,buy,1768533.5999999987
2024-11-29 09:25:00+05:30,23947.35,0,sell,1792480.9499999988
2024-11-29 15:29:00+05:30,24123.65,1,buy,1768357.2999999989
2024-12-02 10:14:00+05:30,24118.35,0,sell,1792475.649999999
2024-12-02 10:41:00+05:30,24142.7,0,sell,1816618.349999999
2024-12-02 15:29:00+05:30,24275.25,0,sell,1840893.599999999
2024-12-04 11:54:00+05:30,24531.45,0,sell,1865425.0499999989
2024-12-04 11:55:00+05:30,24466.05,0,sell,1889891.099999999
2024-12-04 11:56:00+05:30,24426.85,0,sell,1914317.949999999
2024-12-04 12:07:00+05:30,24401.8,0,sell,1938719.749999999
2024-12-04 13:31:00+05:30,24488.1,0,sell,1963207.8499999992
2024-12-04 14:18:00+05:30,24529.85,0,sell,1987737.6999999993
2024-12-04 15:29:00+05:30,24461.55,0,sell,2012199.2499999993
2024-12-05 09:37:00+05:30,24522.95,0,sell,2036722.1999999993
2024-12-05 10:57:00+05:30,24396.95,0,sell,2061119.1499999992
2024-12-05 12:04:00+05:30,24402.25,0,sell,2085521.3999999992
2024-12-05 12:05:00+05:30,24448.8,0,sell,2109970.1999999993
2024-12-05 12:10:00+05:30,24539.1,0,sell,2134509.2999999993
2024-12-05 12:14:00+05:30,24589.9,0,sell,2159099.1999999993
2024-12-05 14:11:00+05:30,24672.35,0,sell,2183771.5499999993
2024-12-05 14:27:00+05:30,24758.0,0,sell,2208529.5499999993
2024-12-05 14:49:00+05:30,24792.1,0,sell,2233321.6499999994
2024-12-05 14:50:00+05:30,24752.55,0,sell,2258074.1999999993
2024-12-05 14:52:00+05:30,24692.15,0,sell,2282766.349999999
2024-12-05 14:55:00+05:30,24625.3,0,sell,2307391.649999999
2024-12-05 15:01:00+05:30,24577.8,0,sell,2331969.449999999
2024-12-05 15:07:00+05:30,24659.0,0,sell,2356628.449999999
2024-12-06 10:05:00+05:30,24722.35,0,sell,2381350.799999999
2024-12-06 10:06:00+05:30,24674.75,0,sell,2406025.549999999
2024-12-06 10:21:00+05:30,24662.8,0,sell,2430688.3499999987
2024-12-10 12:14:00+05:30,24620.8,0,sell,2455309.1499999985
2024-12-10 14:59:00+05:30,24553.85,0,sell,2479862.9999999986
2024-12-13 10:14:00+05:30,24353.1,0,sell,2504216.0999999987
2024-12-13 10:20:00+05:30,24291.2,1,buy,2479924.8999999985
2024-12-13 11:11:00+05:30,24254.3,1,buy,2455670.5999999987
2024-12-13 11:54:00+05:30,24417.6,1,buy,2431252.9999999986
2024-12-13 11:57:00+05:30,24471.6,1,buy,2406781.3999999985
2024-12-13 12:00:00+05:30,24575.4,0,sell,2431356.7999999984
2024-12-13 12:58:00+05:30,24585.6,0,sell,2455942.3999999985
2024-12-13 15:29:00+05:30,24781.3,0,sell,2480723.6999999983
2024-12-16 15:29:00+05:30,24648.25,0,sell,2505371.9499999983
2024-12-17 10:19:00+05:30,24504.85,0,sell,2529876.7999999984
2024-12-18 15:29:00+05:30,24214.7,1,buy,2505662.099999998
2024-12-19 11:37:00+05:30,23958.65,1,buy,2481703.4499999983
2024-12-20 09:35:00+05:30,23930.45,1,buy,2457772.999999998
2024-12-20 09:46:00+05:30,24020.8,0,sell,2481793.799999998
2024-12-20 09:48:00+05:30,23934.05,1,buy,2457859.749999998
2024-12-20 10:19:00+05:30,23944.9,1,buy,2433914.849999998
2024-12-20 10:29:00+05:30,23894.7,1,buy,2410020.149999998
2024-12-20 11:15:00+05:30,23959.25,1,buy,2386060.899999998
2024-12-20 12:14:00+05:30,23889.1,0,sell,2409949.999999998
2024-12-20 15:29:00+05:30,23631.35,1,buy,2386318.649999998
2024-12-23 09:29:00+05:30,23743.7,1,buy,2362574.949999998
2024-12-23 13:01:00+05:30,23675.85,0,sell,2386250.799999998
2024-12-24 15:29:00+05:30,23730.35,1,buy,2362520.449999998
2024-12-26 13:33:00+05:30,23749.55,0,sell,2386269.9999999977
2024-12-26 15:29:00+05:30,23760.3,1,buy,2362509.699999998
2024-12-27 15:29:00+05:30,23832.45,1,buy,2338677.2499999977
2024-12-30 12:31:00+05:30,23751.8,0,sell,2362429.0499999975
2024-12-30 15:29:00+05:30,23658.65,0,sell,2386087.6999999974
2025-01-01 15:29:00+05:30,23758.7,0,sell,2409846.3999999976
2025-03-03 09:22:00+05:30,22220.3,0,sell,2432066.6999999974
2025-03-03 15:29:00+05:30,22143.15,0,sell,2454209.8499999973
2025-03-04 09:24:00+05:30,22040.05,1,buy,2432169.7999999975
2025-03-04 15:29:00+05:30,22080.3,1,buy,2410089.4999999977
2025-03-05 15:29:00+05:30,22346.65,0,sell,2432436.1499999976
2025-03-06 10:04:00+05:30,22321.85,0,sell,2454757.9999999977
2025-03-06 11:05:00+05:30,22393.8,0,sell,2477151.7999999975
2025-03-06 11:21:00+05:30,22419.2,0,sell,2499570.9999999977
2025-03-06 15:29:00+05:30,22529.2,1,buy,2477041.7999999975
2025-03-07 09:15:00+05:30,22479.95,1,buy,2454561.8499999973
2025-03-07 09:16:00+05:30,22534.0,0,sell,2477095.8499999973
2025-03-07 09:33:00+05:30,22527.5,1,buy,2454568.3499999973
2025-03-10 09:16:00+05:30,22569.75,0,sell,2477138.0999999973
2025-03-10 09:17:00+05:30,22506.15,1,buy,2454631.9499999974
2025-03-10 15:29:00+05:30,22441.1,1,buy,2432190.8499999973
2025-03-12 15:29:00+05:30,22468.5,1,buy,2409722.3499999973
2025-03-13 15:29:00+05:30,22383.3,0,sell,2432105.649999997
2025-03-17 15:29:00+05:30,22515.25,0,sell,2454620.899999997
2025-03-19 15:29:00+05:30,22911.8,0,sell,2477532.699999997
2025-03-21 15:29:00+05:30,23355.65,0,sell,2500888.349999997
2025-03-24 15:29:00+05:30,23674.15,0,sell,2524562.4999999967
2025-03-25 10:15:00+05:30,23762.85,0,sell,2548325.349999997
2025-03-25 10:41:00+05:30,23716.05,0,sell,2572041.3999999966
2025-03-25 15:29:00+05:30,23605.95,1,buy,2548435.4499999965
2025-03-27 09:18:00+05:30,23466.45,1,buy,2524968.9999999963
2025-03-28 15:29:00+05:30,23495.15,1,buy,2501473.8499999964
2025-04-01 10:22:00+05:30,23457.1,1,buy,2478016.7499999963
2025-04-01 10:25:00+05:30,23364.35,0,sell,2501381.0999999964
2025-04-01 10:55:00+05:30,23291.5,0,sell,2524672.5999999964
2025-04-02 09:44:00+05:30,23234.0,0,sell,2547906.5999999964
2025-04-02 15:29:00+05:30,23330.8,0,sell,2571237.399999996
2025-04-03 15:29:00+05:30,23241.6,0,sell,2594478.9999999963
2025-04-04 09:32:00+05:30,23058.8,1,buy,2571420.1999999965
2025-04-04 15:29:00+05:30,22912.05,0,sell,2594332.2499999963
2025-04-07 09:15:00+05:30,22026.6,0,sell,2616358.8499999964
2025-04-07 09:16:00+05:30,22070.15,0,sell,2638428.9999999963
2025-04-07 09:17:00+05:30,21971.2,1,buy,2616457.799999996
2025-04-07 09:20:00+05:30,21874.85,0,sell,2638332.649999996
2025-04-07 09:29:00+05:30,22041.85,0,sell,2660374.4999999963
2025-04-07 09:30:00+05:30,22087.95,1,buy,2638286.549999996
2025-04-07 09:33:00+05:30,22178.7,1,buy,2616107.849999996
2025-04-07 09:34:00+05:30,22141.75,0,sell,2638249.599999996
2025-04-07 09:38:00+05:30,22082.8,1,buy,2616166.799999996
2025-04-07 09:47:00+05:30,21984.3,0,sell,2638151.099999996
2025-04-07 09:51:00+05:30,22013.15,1,buy,2616137.949999996
2025-04-07 09:57:00+05:30,22016.1,1,buy,2594121.849999996
2025-04-07 10:11:00+05:30,21962.25,0,sell,2616084.099999996
2025-04-07 10:48:00+05:30,21991.6,1,buy,2594092.499999996
2025-04-07 13:31:00+05:30,21908.1,1,buy,2572184.3999999957
2025-04-07 14:33:00+05:30,22080.5,1,buy,2550103.8999999957
2025-04-07 15:08:00+05:30,22149.65,0,sell,2572253.5499999956
2025-04-07 15:11:00+05:30,22205.5,0,sell,2594459.0499999956
2025-04-07 15:14:00+05:30,22184.65,0,sell,2616643.6999999955
2025-04-07 15:23:00+05:30,22202.4,1,buy,2594441.2999999956
2025-04-07 15:29:00+05:30,22238.0,0,sell,2616679.2999999956
2025-04-08 09:44:00+05:30,22479.3,1,buy,2594199.999999996
2025-04-08 10:13:00+05:30,22419.8,0,sell,2616619.7999999956
2025-04-08 10:34:00+05:30,22377.75,0,sell,2638997.5499999956
2025-04-08 10:53:00+05:30,22310.5,1,buy,2616687.0499999956
2025-04-08 11:07:00+05:30,22403.15,0,sell,2639090.1999999955
2025-04-08 11:16:00+05:30,22441.75,0,sell,2661531.9499999955
2025-04-08 11:26:00+05:30,22389.55,1,buy,2639142.3999999957
2025-04-08 11:46:00+05:30,22395.5,1,buy,2616746.8999999957
2025-04-08 12:09:00+05:30,22486.7,0,sell,2639233.599999996
2025-04-08 12:19:00+05:30,22512.4,0,sell,2661745.999999996
2025-04-08 12:31:00+05:30,22603.35,0,sell,2684349.349999996
2025-04-08 13:36:00+05:30,22645.4,0,sell,2706994.749999996
2025-04-08 13:38:00+05:30,22603.65,0,sell,2729598.3999999957
2025-04-08 13:40:00+05:30,22574.3,0,sell,2752172.6999999955
2025-04-08 13:48:00+05:30,22573.35,0,sell,2774746.0499999956
2025-04-08 14:00:00+05:30,22561.3,0,sell,2797307.3499999954
2025-04-08 14:27:00+05:30,22620.4,0,sell,2819927.7499999953
2025-04-08 14:32:00+05:30,22622.6,0,sell,2842550.3499999954
2025-04-08 15:29:00+05:30,22547.2,0,sell,2865097.5499999956
2025-04-09 09:16:00+05:30,22401.4,0,sell,2887498.9499999955
2025-04-09 09:48:00+05:30,22429.2,0,sell,2909928.1499999957
2025-04-09 09:55:00+05:30,22416.15,1,buy,2887511.999999996
2025-04-09 15:29:00+05:30,22420.4,0,sell,2909932.3999999957
2025-04-11 09:35:00+05:30,22794.2,1,buy,2887138.1999999955
2025-04-11 10:35:00+05:30,22798.7,0,sell,2909936.8999999957
2025-04-11 15:29:00+05:30,22844.5,0,sell,2932781.3999999957
2025-04-15 15:29:00+05:30,23344.1,0,sell,2956125.499999996
2025-04-16 13:56:00+05:30,23334.95,0,sell,2979460.449999996
2025-04-16 15:29:00+05:30,23433.3,0,sell,3002893.749999996
2025-04-17 11:42:00+05:30,23568.9,0,sell,3026462.6499999957
2025-04-17 15:29:00+05:30,23837.75,1,buy,3002624.8999999957
2025-04-21 09:23:00+05:30,23923.75,1,buy,2978701.1499999957
2025-04-22 15:29:00+05:30,24134.05,0,sell,3002835.1999999955
2025-04-24 09:35:00+05:30,24345.45,1,buy,2978489.7499999953
2025-04-24 15:29:00+05:30,24245.05,1,buy,2954244.6999999955
2025-04-25 09:59:00+05:30,24080.3,1,buy,2930164.3999999957
2025-04-25 10:02:00+05:30,24014.25,0,sell,2954178.6499999957
2025-04-25 10:09:00+05:30,23992.9,1,buy,2930185.749999996
2025-04-25 15:29:00+05:30,23991.65,1,buy,2906194.099999996
2025-04-25 15:59:00+05:30,24039.35,0,sell,2930233.449999996
