Timestamp,Close,Predicted,model_call,model_pnl
2024-08-19 15:29:00+05:30,24579.0,0,sell,1518764.95
2024-08-21 15:29:00+05:30,24781.9,0,sell,1543546.8499999999
2024-08-23 15:29:00+05:30,24831.85,0,sell,1568378.7
2024-08-29 14:01:00+05:30,25128.7,0,sell,1593507.4
2024-08-29 14:02:00+05:30,25086.35,0,sell,1618593.75
2024-08-29 14:20:00+05:30,25071.0,0,sell,1643664.75
2024-08-29 14:52:00+05:30,25040.9,1,buy,1618623.85
2024-08-29 15:29:00+05:30,25156.75,1,buy,1593467.1
2024-08-30 15:29:00+05:30,25247.0,1,buy,1568220.1
2024-09-03 15:29:00+05:30,25268.85,1,buy,1542951.25
2024-09-04 15:29:00+05:30,25206.35,0,sell,1568157.6
2024-09-06 09:27:00+05:30,25100.55,0,sell,1593258.1500000001
2024-09-06 09:35:00+05:30,25143.3,0,sell,1618401.4500000002
2024-09-06 15:29:00+05:30,24868.5,1,buy,1593532.9500000002
2024-09-09 15:29:00+05:30,24942.25,1,buy,1568590.7000000002
2024-09-10 15:29:00+05:30,25052.1,0,sell,1593642.8000000003
2024-09-11 15:29:00+05:30,24951.8,0,sell,1618594.6000000003
2024-09-12 11:24:00+05:30,24996.35,0,sell,1643590.9500000004
2024-09-12 14:00:00+05:30,25037.5,0,sell,1668628.4500000004
2024-09-12 14:04:00+05:30,25133.95,0,sell,1693762.4000000004
2024-09-13 15:29:00+05:30,25343.55,1,buy,1668418.8500000003
2024-09-18 15:29:00+05:30,25343.45,0,sell,1693762.3000000003
2024-09-19 15:29:00+05:30,25445.0,0,sell,1719207.3000000003
2024-09-20 10:35:00+05:30,25589.65,0,sell,1744796.9500000002
2024-09-20 12:45:00+05:30,25718.6,0,sell,1770515.5500000003
2024-09-20 13:29:00+05:30,25782.2,0,sell,1796297.7500000002
2024-09-20 13:33:00+05:30,25671.4,0,sell,1821969.1500000001
2024-09-20 13:35:00+05:30,25609.15,0,sell,1847578.3
2024-09-20 13:36:00+05:30,25552.35,0,sell,1873130.6500000001
2024-09-20 13:37:00+05:30,25505.95,0,sell,1898636.6
2024-09-20 13:41:00+05:30,25614.45,1,buy,1873022.1500000001
2024-09-20 13:48:00+05:30,25571.45,0,sell,1898593.6
2024-09-20 13:57:00+05:30,25700.4,0,sell,1924294.0
2024-09-20 14:01:00+05:30,25647.5,0,sell,1949941.5
2024-09-20 14:23:00+05:30,25705.25,0,sell,1975646.75
2024-09-20 14:24:00+05:30,25609.3,0,sell,2001256.05
2024-09-20 14:49:00+05:30,25706.7,0,sell,2026962.75
2024-09-20 15:29:00+05:30,25820.35,0,sell,2052783.1
2024-09-24 15:29:00+05:30,25951.9,0,sell,2078735.0
2024-09-27 15:29:00+05:30,26175.0,1,buy,2052560.0
2024-09-30 15:29:00+05:30,25822.8,1,buy,2026737.2
2024-10-01 15:29:00+05:30,25812.55,1,buy,2000924.65
2024-10-03 13:56:00+05:30,25235.05,0,sell,2026159.7
2024-10-04 09:15:00+05:30,25267.0,0,sell,2051426.7
2024-10-04 09:32:00+05:30,25098.35,0,sell,2076525.05
2024-10-04 09:33:00+05:30,25159.45,1,buy,2051365.6
2024-10-04 09:35:00+05:30,25210.4,0,sell,2076576.0
2024-10-04 09:49:00+05:30,25205.75,1,buy,2051370.25
2024-10-04 12:33:00+05:30,25446.45,0,sell,2076816.7
2024-10-04 12:36:00+05:30,25382.15,0,sell,2102198.85
2024-10-04 12:46:00+05:30,25251.35,1,buy,2076947.5
2024-10-04 15:29:00+05:30,25049.1,1,buy,2051898.4
2024-10-07 11:22:00+05:30,24906.95,0,sell,2076805.3499999999
2024-10-07 13:42:00+05:30,24700.7,1,buy,2052104.65
2024-10-07 14:49:00+05:30,24879.95,0,sell,2076984.5999999999
2024-10-07 14:55:00+05:30,24849.75,0,sell,2101834.3499999996
2024-10-07 15:29:00+05:30,24819.0,1,buy,2077015.3499999996
2024-10-09 10:05:00+05:30,25077.2,0,sell,2102092.55
2024-10-09 14:59:00+05:30,25027.15,1,buy,2077065.4
2024-10-10 09:54:00+05:30,25002.3,1,buy,2052063.0999999999
2024-10-10 10:04:00+05:30,25068.55,1,buy,2026994.5499999998
2024-10-10 15:29:00+05:30,25007.55,1,buy,2001986.9999999998
2024-10-11 15:29:00+05:30,24975.05,0,sell,2026962.0499999998
2024-10-14 15:29:00+05:30,25142.3,0,sell,2052104.3499999999
2024-10-15 15:29:00+05:30,25065.15,1,buy,2027039.2
2024-10-16 15:29:00+05:30,24959.9,1,buy,2002079.3
2024-10-17 15:29:00+05:30,24750.2,1,buy,1977329.1
2024-10-18 09:29:00+05:30,24573.0,1,buy,1952756.1
2024-10-18 09:53:00+05:30,24683.95,0,sell,1977440.05
2024-10-18 15:29:00+05:30,24862.65,0,sell,2002302.7
2024-10-21 10:08:00+05:30,24862.15,0,sell,2027164.8499999999
2024-10-21 15:29:00+05:30,24739.45,1,buy,2002425.4
2024-10-22 09:21:00+05:30,24825.25,0,sell,2027250.65
2024-10-23 09:16:00+05:30,24449.3,0,sell,2051699.95
2024-10-23 09:26:00+05:30,24446.55,0,sell,2076146.5
2024-10-24 09:21:00+05:30,24423.9,1,buy,2051722.6
2024-10-25 15:29:00+05:30,24211.8,0,sell,2075934.4000000001
2024-10-28 09:45:00+05:30,24146.8,1,buy,2051787.6
2024-10-28 15:00:00+05:30,24365.15,0,sell,2076152.75
2024-10-28 15:29:00+05:30,24367.7,0,sell,2100520.45
2024-10-29 15:29:00+05:30,24454.0,0,sell,2124974.45
2024-10-30 15:29:00+05:30,24350.3,1,buy,2100624.1500000004
2024-10-31 15:29:00+05:30,24238.5,1,buy,2076385.6500000004
2024-11-01 18:59:00+05:30,24300.55,1,buy,2052085.1000000003
2024-11-04 09:15:00+05:30,24199.45,0,sell,2076284.5500000003
2024-11-04 15:29:00+05:30,23990.95,0,sell,2100275.5000000005
2024-11-05 09:15:00+05:30,23922.95,0,sell,2124198.4500000007
2024-11-05 15:29:00+05:30,24198.15,0,sell,2148396.6000000006
2024-11-06 10:52:00+05:30,24310.9,1,buy,2124085.7000000007
2024-11-06 15:29:00+05:30,24493.9,0,sell,2148579.6000000006
2024-11-07 15:29:00+05:30,24194.6,0,sell,2172774.2000000007
2024-11-08 09:24:00+05:30,24091.55,0,sell,2196865.7500000005
2024-11-08 09:44:00+05:30,24183.55,0,sell,2221049.3000000003
2024-11-08 15:29:00+05:30,24110.35,0,sell,2245159.6500000004
2024-11-11 09:20:00+05:30,24063.1,0,sell,2269222.7500000005
2024-11-11 14:59:00+05:30,24167.9,0,sell,2293390.6500000004
2024-11-11 15:29:00+05:30,24122.1,0,sell,2317512.7500000005
2024-11-12 09:56:00+05:30,24151.15,0,sell,2341663.9000000004
2024-11-12 12:39:00+05:30,24104.85,0,sell,2365768.7500000005
2024-11-12 13:48:00+05:30,23984.85,1,buy,2341783.9000000004
2024-11-12 14:27:00+05:30,23954.3,0,sell,2365738.2
2024-11-13 09:33:00+05:30,23821.7,0,sell,2389559.9000000004
2024-11-13 09:58:00+05:30,23757.35,0,sell,2413317.2500000005
2024-11-13 10:24:00+05:30,23705.3,1,buy,2389611.9500000007
2024-11-14 09:40:00+05:30,23582.3,1,buy,2366029.650000001
2024-11-14 09:41:00+05:30,23515.1,1,buy,2342514.5500000007
2024-11-14 09:59:00+05:30,23596.65,0,sell,2366111.2000000007
2024-11-14 15:06:00+05:30,23487.35,0,sell,2389598.5500000007
2024-11-18 13:37:00+05:30,23467.05,0,sell,2413065.6000000006
2024-11-18 15:29:00+05:30,23465.3,1,buy,2389600.3000000007
2024-11-21 09:30:00+05:30,23385.6,1,buy,2366214.7000000007
2024-11-21 09:40:00+05:30,23265.9,1,buy,2342948.8000000007
2024-11-21 09:42:00+05:30,23290.15,0,sell,2366238.9500000007
2024-11-21 15:29:00+05:30,23346.75,0,sell,2389585.7000000007
2024-11-22 09:21:00+05:30,23438.05,0,sell,2413023.7500000005
2024-11-22 09:38:00+05:30,23511.5,0,sell,2436535.2500000005
2024-11-22 09:39:00+05:30,23437.2,1,buy,2413098.0500000003
2024-11-22 10:01:00+05:30,23494.5,0,sell,2436592.5500000003
2024-11-22 10:46:00+05:30,23510.75,0,sell,2460103.3000000003
2024-11-22 13:58:00+05:30,23757.8,0,sell,2483861.1
2024-11-22 14:30:00+05:30,23844.95,0,sell,2507706.0500000003
2024-11-22 15:29:00+05:30,23873.5,0,sell,2531579.5500000003
2024-11-25 09:26:00+05:30,24270.35,0,sell,2555849.9000000004
2024-11-25 09:59:00+05:30,24256.35,1,buy,2531593.5500000003
2024-11-28 10:32:00+05:30,24278.55,0,sell,2555872.1
2024-11-28 10:37:00+05:30,24164.75,0,sell,2580036.85
2024-11-28 10:39:00+05:30,24136.0,1,buy,2555900.85
2024-11-28 14:11:00+05:30,24018.6,0,sell,2579919.45
2024-11-28 14:12:00+05:30,23959.95,1,buy,2555959.5
2024-11-28 14:13:00+05:30,23879.6,1,buy,2532079.9
2024-11-29 09:25:00+05:30,23947.35,0,sell,2556027.25
2024-11-29 15:29:00+05:30,24123.65,0,sell,2580150.9
2024-12-02 10:14:00+05:30,24118.35,0,sell,2604269.25
2024-12-02 10:41:00+05:30,24142.7,0,sell,2628411.95
2024-12-02 15:29:00+05:30,24275.25,0,sell,2652687.2
2024-12-04 11:54:00+05:30,24531.45,0,sell,2677218.6500000004
2024-12-04 11:55:00+05:30,24466.05,0,sell,2701684.7
2024-12-04 11:56:00+05:30,24426.85,0,sell,2726111.5500000003
2024-12-04 12:07:00+05:30,24401.8,0,sell,2750513.35
2024-12-04 13:31:00+05:30,24488.1,0,sell,2775001.45
2024-12-04 14:18:00+05:30,24529.85,0,sell,2799531.3000000003
2024-12-04 15:29:00+05:30,24461.55,0,sell,2823992.85
2024-12-05 09:37:00+05:30,24522.95,0,sell,2848515.8000000003
2024-12-05 10:57:00+05:30,24396.95,0,sell,2872912.7500000005
2024-12-05 12:04:00+05:30,24402.25,0,sell,2897315.0000000005
2024-12-05 12:05:00+05:30,24448.8,0,sell,2921763.8000000003
2024-12-05 12:10:00+05:30,24539.1,0,sell,2946302.9000000004
2024-12-05 12:14:00+05:30,24589.9,0,sell,2970892.8000000003
2024-12-05 14:11:00+05:30,24672.35,0,sell,2995565.1500000004
2024-12-05 14:27:00+05:30,24758.0,0,sell,3020323.1500000004
2024-12-05 14:49:00+05:30,24792.1,0,sell,3045115.2500000005
2024-12-05 14:50:00+05:30,24752.55,0,sell,3069867.8000000003
2024-12-05 14:52:00+05:30,24692.15,0,sell,3094559.95
2024-12-05 14:55:00+05:30,24625.3,0,sell,3119185.25
2024-12-05 15:01:00+05:30,24577.8,0,sell,3143763.05
2024-12-05 15:07:00+05:30,24659.0,0,sell,3168422.05
2024-12-06 10:05:00+05:30,24722.35,0,sell,3193144.4
2024-12-06 10:06:00+05:30,24674.75,0,sell,3217819.15
2024-12-06 10:21:00+05:30,24662.8,0,sell,3242481.9499999997
2024-12-10 12:14:00+05:30,24620.8,0,sell,3267102.7499999995
2024-12-10 14:59:00+05:30,24553.85,0,sell,3291656.5999999996
2024-12-13 10:14:00+05:30,24353.1,0,sell,3316009.6999999997
2024-12-13 10:20:00+05:30,24291.2,1,buy,3291718.4999999995
2024-12-13 11:11:00+05:30,24254.3,1,buy,3267464.1999999997
2024-12-13 11:54:00+05:30,24417.6,0,sell,3291881.8
2024-12-13 11:57:00+05:30,24471.6,0,sell,3316353.4
2024-12-13 12:00:00+05:30,24575.4,0,sell,3340928.8
2024-12-13 12:58:00+05:30,24585.6,0,sell,3365514.4
2024-12-13 15:29:00+05:30,24781.3,1,buy,3340733.1
2024-12-16 15:29:00+05:30,24648.25,0,sell,3365381.35
2024-12-17 10:19:00+05:30,24504.85,0,sell,3389886.2
2024-12-18 15:29:00+05:30,24214.7,1,buy,3365671.5
2024-12-19 11:37:00+05:30,23958.65,0,sell,3389630.15
2024-12-20 09:35:00+05:30,23930.45,1,buy,3365699.6999999997
2024-12-20 09:46:00+05:30,24020.8,0,sell,3389720.4999999995
2024-12-20 09:48:00+05:30,23934.05,0,sell,3413654.5499999993
2024-12-20 10:19:00+05:30,23944.9,0,sell,3437599.4499999993
2024-12-20 10:29:00+05:30,23894.7,1,buy,3413704.749999999
2024-12-20 11:15:00+05:30,23959.25,1,buy,3389745.499999999
2024-12-20 12:14:00+05:30,23889.1,1,buy,3365856.399999999
2024-12-20 15:29:00+05:30,23631.35,1,buy,3342225.049999999
2024-12-23 09:29:00+05:30,23743.7,1,buy,3318481.3499999987
2024-12-23 13:01:00+05:30,23675.85,0,sell,3342157.199999999
2024-12-24 15:29:00+05:30,23730.35,0,sell,3365887.549999999
2024-12-26 13:33:00+05:30,23749.55,1,buy,3342137.999999999
2024-12-26 15:29:00+05:30,23760.3,1,buy,3318377.6999999993
2024-12-27 15:29:00+05:30,23832.45,0,sell,3342210.1499999994
2024-12-30 12:31:00+05:30,23751.8,0,sell,3365961.9499999993
2024-12-30 15:29:00+05:30,23658.65,0,sell,3389620.599999999
2025-01-01 15:29:00+05:30,23758.7,0,sell,3413379.2999999993
2025-03-03 09:22:00+05:30,22220.3,0,sell,3435599.599999999
2025-03-03 15:29:00+05:30,22143.15,0,sell,3457742.749999999
2025-03-04 09:24:00+05:30,22040.05,0,sell,3479782.799999999
2025-03-04 15:29:00+05:30,22080.3,1,buy,3457702.499999999
2025-03-05 15:29:00+05:30,22346.65,0,sell,3480049.149999999
2025-03-06 10:04:00+05:30,22321.85,1,buy,3457727.299999999
2025-03-06 11:05:00+05:30,22393.8,0,sell,3480121.0999999987
2025-03-06 11:21:00+05:30,22419.2,0,sell,3502540.299999999
2025-03-06 15:29:00+05:30,22529.2,1,buy,3480011.0999999987
2025-03-07 09:15:00+05:30,22479.95,1,buy,3457531.1499999985
2025-03-07 09:16:00+05:30,22534.0,0,sell,3480065.1499999985
2025-03-07 09:33:00+05:30,22527.5,1,buy,3457537.6499999985
2025-03-10 09:16:00+05:30,22569.75,0,sell,3480107.3999999985
2025-03-10 09:17:00+05:30,22506.15,1,buy,3457601.2499999986
2025-03-10 15:29:00+05:30,22441.1,1,buy,3435160.1499999985
2025-03-12 15:29:00+05:30,22468.5,1,buy,3412691.6499999985
2025-03-13 15:29:00+05:30,22383.3,0,sell,3435074.9499999983
2025-03-17 15:29:00+05:30,22515.25,0,sell,3457590.1999999983
2025-03-19 15:29:00+05:30,22911.8,0,sell,3480501.999999998
2025-03-21 15:29:00+05:30,23355.65,0,sell,3503857.649999998
2025-03-24 15:29:00+05:30,23674.15,0,sell,3527531.799999998
2025-03-25 10:15:00+05:30,23762.85,0,sell,3551294.649999998
2025-03-25 10:41:00+05:30,23716.05,0,sell,3575010.699999998
2025-03-25 15:29:00+05:30,23605.95,1,buy,3551404.7499999977
2025-03-27 09:18:00+05:30,23466.45,1,buy,3527938.2999999975
2025-03-28 15:29:00+05:30,23495.15,1,buy,3504443.1499999976
2025-04-01 10:22:00+05:30,23457.1,1,buy,3480986.0499999975
2025-04-01 10:25:00+05:30,23364.35,1,buy,3457621.6999999974
2025-04-01 10:55:00+05:30,23291.5,0,sell,3480913.1999999974
2025-04-02 09:44:00+05:30,23234.0,0,sell,3504147.1999999974
2025-04-02 15:29:00+05:30,23330.8,0,sell,3527477.999999997
2025-04-03 15:29:00+05:30,23241.6,0,sell,3550719.5999999973
2025-04-04 09:32:00+05:30,23058.8,1,buy,3527660.7999999975
2025-04-04 15:29:00+05:30,22912.05,1,buy,3504748.7499999977
2025-04-07 09:15:00+05:30,22026.6,1,buy,3482722.1499999976
2025-04-07 09:16:00+05:30,22070.15,0,sell,3504792.2999999975
2025-04-07 09:17:00+05:30,21971.2,1,buy,3482821.0999999973
2025-04-07 09:20:00+05:30,21874.85,0,sell,3504695.9499999974
2025-04-07 09:29:00+05:30,22041.85,0,sell,3526737.7999999975
2025-04-07 09:30:00+05:30,22087.95,1,buy,3504649.8499999973
2025-04-07 09:33:00+05:30,22178.7,1,buy,3482471.149999997
2025-04-07 09:34:00+05:30,22141.75,1,buy,3460329.399999997
2025-04-07 09:38:00+05:30,22082.8,1,buy,3438246.5999999973
2025-04-07 09:47:00+05:30,21984.3,1,buy,3416262.2999999975
2025-04-07 09:51:00+05:30,22013.15,0,sell,3438275.4499999974
2025-04-07 09:57:00+05:30,22016.1,0,sell,3460291.5499999975
2025-04-07 10:11:00+05:30,21962.25,0,sell,3482253.7999999975
2025-04-07 10:48:00+05:30,21991.6,1,buy,3460262.1999999974
2025-04-07 13:31:00+05:30,21908.1,1,buy,3438354.0999999973
2025-04-07 14:33:00+05:30,22080.5,1,buy,3416273.5999999973
2025-04-07 15:08:00+05:30,22149.65,0,sell,3438423.249999997
2025-04-07 15:11:00+05:30,22205.5,0,sell,3460628.749999997
2025-04-07 15:14:00+05:30,22184.65,0,sell,3482813.399999997
2025-04-07 15:23:00+05:30,22202.4,1,buy,3460610.999999997
2025-04-07 15:29:00+05:30,22238.0,0,sell,3482848.999999997
2025-04-08 09:44:00+05:30,22479.3,0,sell,3505328.299999997
2025-04-08 10:13:00+05:30,22419.8,0,sell,3527748.099999997
2025-04-08 10:34:00+05:30,22377.75,0,sell,3550125.849999997
2025-04-08 10:53:00+05:30,22310.5,1,buy,3527815.349999997
2025-04-08 11:07:00+05:30,22403.15,0,sell,3550218.4999999967
2025-04-08 11:16:00+05:30,22441.75,0,sell,3572660.2499999967
2025-04-08 11:26:00+05:30,22389.55,1,buy,3550270.699999997
2025-04-08 11:46:00+05:30,22395.5,0,sell,3572666.199999997
2025-04-08 12:09:00+05:30,22486.7,0,sell,3595152.899999997
2025-04-08 12:19:00+05:30,22512.4,0,sell,3617665.299999997
2025-04-08 12:31:00+05:30,22603.35,0,sell,3640268.649999997
2025-04-08 13:36:00+05:30,22645.4,0,sell,3662914.049999997
2025-04-08 13:38:00+05:30,22603.65,0,sell,3685517.699999997
2025-04-08 13:40:00+05:30,22574.3,0,sell,3708091.9999999967
2025-04-08 13:48:00+05:30,22573.35,0,sell,3730665.349999997
2025-04-08 14:00:00+05:30,22561.3,0,sell,3753226.6499999966
2025-04-08 14:27:00+05:30,22620.4,0,sell,3775847.0499999966
2025-04-08 14:32:00+05:30,22622.6,0,sell,3798469.6499999966
2025-04-08 15:29:00+05:30,22547.2,0,sell,3821016.849999997
2025-04-09 09:16:00+05:30,22401.4,0,sell,3843418.2499999967
2025-04-09 09:48:00+05:30,22429.2,0,sell,3865847.449999997
2025-04-09 09:55:00+05:30,22416.15,0,sell,3888263.599999997
2025-04-09 15:29:00+05:30,22420.4,0,sell,3910683.9999999967
2025-04-11 09:35:00+05:30,22794.2,0,sell,3933478.199999997
2025-04-11 10:35:00+05:30,22798.7,0,sell,3956276.899999997
2025-04-11 15:29:00+05:30,22844.5,0,sell,3979121.399999997
2025-04-15 15:29:00+05:30,23344.1,1,buy,3955777.299999997
2025-04-16 13:56:00+05:30,23334.95,0,sell,3979112.249999997
2025-04-16 15:29:00+05:30,23433.3,0,sell,4002545.549999997
2025-04-17 11:42:00+05:30,23568.9,0,sell,4026114.449999997
2025-04-17 15:29:00+05:30,23837.75,0,sell,4049952.199999997
2025-04-21 09:23:00+05:30,23923.75,0,sell,4073875.949999997
2025-04-22 15:29:00+05:30,24134.05,0,sell,4098009.9999999967
2025-04-24 09:35:00+05:30,24345.45,1,buy,4073664.5499999966
2025-04-24 15:29:00+05:30,24245.05,0,sell,4097909.5999999964
2025-04-25 09:59:00+05:30,24080.3,1,buy,4073829.2999999966
2025-04-25 10:02:00+05:30,24014.25,0,sell,4097843.5499999966
2025-04-25 10:09:00+05:30,23992.9,1,buy,4073850.6499999966
2025-04-25 15:29:00+05:30,23991.65,1,buy,4049858.9999999967
2025-04-25 15:59:00+05:30,24039.35,0,sell,4073898.349999997
2025-04-28 15:29:00+05:30,24312.9,1,buy,4049585.449999997
2025-04-29 09:38:00+05:30,24414.45,0,sell,4073999.899999997
2025-04-29 15:29:00+05:30,24325.45,0,sell,4098325.3499999973
2025-04-30 15:29:00+05:30,24246.25,1,buy,4074079.0999999973
2025-04-30 15:59:00+05:30,24334.2,0,sell,4098413.2999999975
2025-05-02 09:25:00+05:30,24424.8,1,buy,4073988.4999999977
2025-05-02 12:27:00+05:30,24288.05,0,sell,4098276.5499999975
