Timestamp,Close,Predicted,model_call,model_pnl
2024-08-09 15:29:00+05:30,24364.4,0,sell,2588352.65
2024-08-14 15:29:00+05:30,24144.5,0,sell,2612497.15
2024-08-16 15:29:00+05:30,24539.2,0,sell,2637036.35
2024-08-19 15:29:00+05:30,24579.0,0,sell,2661615.35
2024-08-21 15:29:00+05:30,24781.9,0,sell,2686397.25
2024-08-23 15:29:00+05:30,24831.85,0,sell,2711229.1
2024-08-29 14:01:00+05:30,25128.7,0,sell,2736357.8000000003
2024-08-29 14:02:00+05:30,25086.35,0,sell,2761444.1500000004
2024-08-29 14:20:00+05:30,25071.0,0,sell,2786515.1500000004
2024-08-29 14:52:00+05:30,25040.9,0,sell,2811556.0500000003
2024-08-29 15:29:00+05:30,25156.75,0,sell,2836712.8000000003
2024-08-30 15:29:00+05:30,25247.0,0,sell,2861959.8000000003
2024-09-03 15:29:00+05:30,25268.85,0,sell,2887228.6500000004
2024-09-04 15:29:00+05:30,25206.35,0,sell,2912435.0000000005
2024-09-06 09:27:00+05:30,25100.55,0,sell,2937535.5500000003
2024-09-06 09:35:00+05:30,25143.3,0,sell,2962678.85
2024-09-06 15:29:00+05:30,24868.5,0,sell,2987547.35
2024-09-09 15:29:00+05:30,24942.25,0,sell,3012489.6
2024-09-10 15:29:00+05:30,25052.1,0,sell,3037541.7
2024-09-11 15:29:00+05:30,24951.8,0,sell,3062493.5
2024-09-12 11:24:00+05:30,24996.35,0,sell,3087489.85
2024-09-12 14:00:00+05:30,25037.5,0,sell,3112527.35
2024-09-12 14:04:00+05:30,25133.95,0,sell,3137661.3000000003
2024-09-13 15:29:00+05:30,25343.55,0,sell,3163004.85
2024-09-18 15:29:00+05:30,25343.45,0,sell,3188348.3000000003
2024-09-19 15:29:00+05:30,25445.0,0,sell,3213793.3000000003
2024-09-20 10:35:00+05:30,25589.65,0,sell,3239382.95
2024-09-20 12:45:00+05:30,25718.6,0,sell,3265101.5500000003
2024-09-20 13:29:00+05:30,25782.2,0,sell,3290883.7500000005
2024-09-20 13:33:00+05:30,25671.4,0,sell,3316555.1500000004
2024-09-20 13:35:00+05:30,25609.15,0,sell,3342164.3000000003
2024-09-20 13:36:00+05:30,25552.35,0,sell,3367716.6500000004
2024-09-20 13:37:00+05:30,25505.95,0,sell,3393222.6000000006
2024-09-20 13:41:00+05:30,25614.45,0,sell,3418837.0500000007
2024-09-20 13:48:00+05:30,25571.45,0,sell,3444408.500000001
2024-09-20 13:57:00+05:30,25700.4,0,sell,3470108.900000001
2024-09-20 14:01:00+05:30,25647.5,0,sell,3495756.400000001
2024-09-20 14:23:00+05:30,25705.25,0,sell,3521461.650000001
2024-09-20 14:24:00+05:30,25609.3,0,sell,3547070.9500000007
2024-09-20 14:49:00+05:30,25706.7,0,sell,3572777.650000001
2024-09-20 15:29:00+05:30,25820.35,0,sell,3598598.000000001
2024-09-24 15:29:00+05:30,25951.9,0,sell,3624549.900000001
2024-09-27 15:29:00+05:30,26175.0,0,sell,3650724.900000001
2024-09-30 15:29:00+05:30,25822.8,0,sell,3676547.7000000007
2024-10-01 15:29:00+05:30,25812.55,0,sell,3702360.2500000005
2024-10-03 13:56:00+05:30,25235.05,0,sell,3727595.3000000003
2024-10-04 09:15:00+05:30,25267.0,0,sell,3752862.3000000003
2024-10-04 09:32:00+05:30,25098.35,0,sell,3777960.6500000004
2024-10-04 09:33:00+05:30,25159.45,0,sell,3803120.1000000006
2024-10-04 09:35:00+05:30,25210.4,0,sell,3828330.5000000005
2024-10-04 09:49:00+05:30,25205.75,0,sell,3853536.2500000005
2024-10-04 12:33:00+05:30,25446.45,0,sell,3878982.7000000007
2024-10-04 12:36:00+05:30,25382.15,0,sell,3904364.8500000006
2024-10-04 12:46:00+05:30,25251.35,0,sell,3929616.2000000007
2024-10-04 15:29:00+05:30,25049.1,0,sell,3954665.3000000007
2024-10-07 11:22:00+05:30,24906.95,0,sell,3979572.250000001
2024-10-07 13:42:00+05:30,24700.7,0,sell,4004272.950000001
2024-10-07 14:49:00+05:30,24879.95,0,sell,4029152.9000000013
2024-10-07 14:55:00+05:30,24849.75,0,sell,4054002.6500000013
2024-10-07 15:29:00+05:30,24819.0,0,sell,4078821.6500000013
2024-10-09 10:05:00+05:30,25077.2,0,sell,4103898.8500000015
2024-10-09 14:59:00+05:30,25027.15,0,sell,4128926.0000000014
2024-10-10 09:54:00+05:30,25002.3,0,sell,4153928.300000001
2024-10-10 10:04:00+05:30,25068.55,0,sell,4178996.850000001
2024-10-10 15:29:00+05:30,25007.55,0,sell,4204004.400000001
2024-10-11 15:29:00+05:30,24975.05,0,sell,4228979.450000001
2024-10-14 15:29:00+05:30,25142.3,0,sell,4254121.750000001
2024-10-15 15:29:00+05:30,25065.15,0,sell,4279186.900000001
2024-10-16 15:29:00+05:30,24959.9,0,sell,4304146.800000002
2024-10-17 15:29:00+05:30,24750.2,0,sell,4328897.000000002
2024-10-18 09:29:00+05:30,24573.0,0,sell,4353470.000000002
2024-10-18 09:53:00+05:30,24683.95,0,sell,4378153.950000002
2024-10-18 15:29:00+05:30,24862.65,0,sell,4403016.600000002
2024-10-21 10:08:00+05:30,24862.15,0,sell,4427878.750000003
2024-10-21 15:29:00+05:30,24739.45,0,sell,4452618.200000003
2024-10-22 09:21:00+05:30,24825.25,0,sell,4477443.450000003
2024-10-23 09:16:00+05:30,24449.3,0,sell,4501892.750000003
2024-10-23 09:26:00+05:30,24446.55,0,sell,4526339.300000003
2024-10-24 09:21:00+05:30,24423.9,1,buy,4501915.400000002
2024-10-25 15:29:00+05:30,24211.8,0,sell,4526127.200000002
2024-10-28 09:45:00+05:30,24146.8,1,buy,4501980.400000002
2024-10-28 15:00:00+05:30,24365.15,0,sell,4526345.550000003
2024-10-28 15:29:00+05:30,24367.7,0,sell,4550713.250000003
2024-10-29 15:29:00+05:30,24454.0,0,sell,4575167.250000003
2024-10-30 15:29:00+05:30,24350.3,0,sell,4599517.550000003
2024-10-31 15:29:00+05:30,24238.5,0,sell,4623756.050000003
2024-11-01 18:59:00+05:30,24300.55,0,sell,4648056.600000002
2024-11-04 09:15:00+05:30,24199.45,0,sell,4672256.050000003
2024-11-04 15:29:00+05:30,23990.95,0,sell,4696247.000000003
2024-11-05 09:15:00+05:30,23922.95,0,sell,4720169.950000003
2024-11-05 15:29:00+05:30,24198.15,0,sell,4744368.100000003
2024-11-06 10:52:00+05:30,24310.9,0,sell,4768679.000000004
2024-11-06 15:29:00+05:30,24493.9,0,sell,4793172.900000004
2024-11-07 15:29:00+05:30,24194.6,0,sell,4817367.500000004
2024-11-08 09:24:00+05:30,24091.55,0,sell,4841459.050000004
2024-11-08 09:44:00+05:30,24183.55,0,sell,4865642.600000003
2024-11-08 15:29:00+05:30,24110.35,0,sell,4889752.950000003
2024-11-11 09:20:00+05:30,24063.1,0,sell,4913816.050000003
2024-11-11 14:59:00+05:30,24167.9,0,sell,4937983.950000003
2024-11-11 15:29:00+05:30,24122.1,0,sell,4962106.050000003
2024-11-12 09:56:00+05:30,24151.15,0,sell,4986257.200000003
2024-11-12 12:39:00+05:30,24104.85,0,sell,5010362.050000003
2024-11-12 13:48:00+05:30,23984.85,0,sell,5034346.900000002
2024-11-12 14:27:00+05:30,23954.3,0,sell,5058301.200000002
2024-11-13 09:33:00+05:30,23821.7,0,sell,5082122.900000002
2024-11-13 09:58:00+05:30,23757.35,0,sell,5105880.250000002
2024-11-13 10:24:00+05:30,23705.3,0,sell,5129585.550000002
2024-11-14 09:40:00+05:30,23582.3,0,sell,5153167.8500000015
2024-11-14 09:41:00+05:30,23515.1,0,sell,5176682.950000001
2024-11-14 09:59:00+05:30,23596.65,0,sell,5200279.6000000015
2024-11-14 15:06:00+05:30,23487.35,0,sell,5223766.950000001
2024-11-18 13:37:00+05:30,23467.05,0,sell,5247234.000000001
2024-11-18 15:29:00+05:30,23465.3,0,sell,5270699.300000001
2024-11-21 09:30:00+05:30,23385.6,0,sell,5294084.9
2024-11-21 09:40:00+05:30,23265.9,0,sell,5317350.800000001
2024-11-21 09:42:00+05:30,23290.15,0,sell,5340640.950000001
2024-11-21 15:29:00+05:30,23346.75,0,sell,5363987.700000001
2024-11-22 09:21:00+05:30,23438.05,0,sell,5387425.750000001
2024-11-22 09:38:00+05:30,23511.5,0,sell,5410937.250000001
2024-11-22 09:39:00+05:30,23437.2,0,sell,5434374.450000001
2024-11-22 10:01:00+05:30,23494.5,0,sell,5457868.950000001
2024-11-22 10:46:00+05:30,23510.75,0,sell,5481379.700000001
2024-11-22 13:58:00+05:30,23757.8,0,sell,5505137.500000001
2024-11-22 14:30:00+05:30,23844.95,0,sell,5528982.450000001
2024-11-22 15:29:00+05:30,23873.5,0,sell,5552855.950000001
2024-11-25 09:26:00+05:30,24270.35,0,sell,5577126.300000001
2024-11-25 09:59:00+05:30,24256.35,0,sell,5601382.65
2024-11-28 10:32:00+05:30,24278.55,0,sell,5625661.2
2024-11-28 10:37:00+05:30,24164.75,0,sell,5649825.95
2024-11-28 10:39:00+05:30,24136.0,0,sell,5673961.95
2024-11-28 14:11:00+05:30,24018.6,0,sell,5697980.55
2024-11-28 14:12:00+05:30,23959.95,0,sell,5721940.5
2024-11-28 14:13:00+05:30,23879.6,0,sell,5745820.1
2024-11-29 09:25:00+05:30,23947.35,0,sell,5769767.449999999
2024-11-29 15:29:00+05:30,24123.65,0,sell,5793891.1
2024-12-02 10:14:00+05:30,24118.35,0,sell,5818009.449999999
2024-12-02 10:41:00+05:30,24142.7,0,sell,5842152.149999999
2024-12-02 15:29:00+05:30,24275.25,0,sell,5866427.399999999
2024-12-04 11:54:00+05:30,24531.45,0,sell,5890958.85
2024-12-04 11:55:00+05:30,24466.05,0,sell,5915424.899999999
2024-12-04 11:56:00+05:30,24426.85,0,sell,5939851.749999999
2024-12-04 12:07:00+05:30,24401.8,0,sell,5964253.549999999
2024-12-04 13:31:00+05:30,24488.1,0,sell,5988741.6499999985
2024-12-04 14:18:00+05:30,24529.85,0,sell,6013271.499999998
2024-12-04 15:29:00+05:30,24461.55,0,sell,6037733.049999998
2024-12-05 09:37:00+05:30,24522.95,0,sell,6062255.999999998
2024-12-05 10:57:00+05:30,24396.95,0,sell,6086652.949999998
2024-12-05 12:04:00+05:30,24402.25,0,sell,6111055.199999998
2024-12-05 12:05:00+05:30,24448.8,0,sell,6135503.999999998
2024-12-05 12:10:00+05:30,24539.1,0,sell,6160043.099999998
2024-12-05 12:14:00+05:30,24589.9,0,sell,6184632.999999998
2024-12-05 14:11:00+05:30,24672.35,0,sell,6209305.349999998
2024-12-05 14:27:00+05:30,24758.0,0,sell,6234063.349999998
2024-12-05 14:49:00+05:30,24792.1,0,sell,6258855.449999997
2024-12-05 14:50:00+05:30,24752.55,0,sell,6283607.999999997
2024-12-05 14:52:00+05:30,24692.15,0,sell,6308300.149999998
2024-12-05 14:55:00+05:30,24625.3,0,sell,6332925.449999997
2024-12-05 15:01:00+05:30,24577.8,0,sell,6357503.249999997
2024-12-05 15:07:00+05:30,24659.0,0,sell,6382162.249999997
2024-12-06 10:05:00+05:30,24722.35,0,sell,6406884.599999997
2024-12-06 10:06:00+05:30,24674.75,0,sell,6431559.349999997
2024-12-06 10:21:00+05:30,24662.8,0,sell,6456222.149999997
2024-12-10 12:14:00+05:30,24620.8,0,sell,6480842.949999996
2024-12-10 14:59:00+05:30,24553.85,0,sell,6505396.799999996
2024-12-13 10:14:00+05:30,24353.1,0,sell,6529749.899999996
2024-12-13 10:20:00+05:30,24291.2,0,sell,6554041.099999996
2024-12-13 11:11:00+05:30,24254.3,0,sell,6578295.399999996
2024-12-13 11:54:00+05:30,24417.6,0,sell,6602712.999999995
2024-12-13 11:57:00+05:30,24471.6,0,sell,6627184.599999995
2024-12-13 12:00:00+05:30,24575.4,0,sell,6651759.999999995
2024-12-13 12:58:00+05:30,24585.6,0,sell,6676345.599999995
2024-12-13 15:29:00+05:30,24781.3,0,sell,6701126.899999995
2024-12-16 15:29:00+05:30,24648.25,0,sell,6725775.149999995
2024-12-17 10:19:00+05:30,24504.85,0,sell,6750279.999999994
2024-12-18 15:29:00+05:30,24214.7,0,sell,6774494.699999995
2024-12-19 11:37:00+05:30,23958.65,0,sell,6798453.349999995
2024-12-20 09:35:00+05:30,23930.45,1,buy,6774522.899999995
2024-12-20 09:46:00+05:30,24020.8,0,sell,6798543.699999995
2024-12-20 09:48:00+05:30,23934.05,0,sell,6822477.749999994
2024-12-20 10:19:00+05:30,23944.9,0,sell,6846422.649999995
2024-12-20 10:29:00+05:30,23894.7,0,sell,6870317.349999995
2024-12-20 11:15:00+05:30,23959.25,0,sell,6894276.599999995
2024-12-20 12:14:00+05:30,23889.1,0,sell,6918165.699999995
2024-12-20 15:29:00+05:30,23631.35,0,sell,6941797.049999994
2024-12-23 09:29:00+05:30,23743.7,0,sell,6965540.749999994
2024-12-23 13:01:00+05:30,23675.85,0,sell,6989216.599999994
2024-12-24 15:29:00+05:30,23730.35,0,sell,7012946.949999994
2024-12-26 13:33:00+05:30,23749.55,0,sell,7036696.4999999935
2024-12-26 15:29:00+05:30,23760.3,0,sell,7060456.799999993
2024-12-27 15:29:00+05:30,23832.45,0,sell,7084289.2499999935
2024-12-30 12:31:00+05:30,23751.8,0,sell,7108041.049999993
2024-12-30 15:29:00+05:30,23658.65,0,sell,7131699.699999994
2025-01-01 15:29:00+05:30,23758.7,0,sell,7155458.399999994
2025-03-03 09:22:00+05:30,22220.3,0,sell,7177678.699999994
2025-03-03 15:29:00+05:30,22143.15,0,sell,7199821.849999994
2025-03-04 09:24:00+05:30,22040.05,0,sell,7221861.899999994
2025-03-04 15:29:00+05:30,22080.3,0,sell,7243942.199999994
2025-03-05 15:29:00+05:30,22346.65,0,sell,7266288.849999994
2025-03-06 10:04:00+05:30,22321.85,0,sell,7288610.699999994
2025-03-06 11:05:00+05:30,22393.8,0,sell,7311004.4999999935
2025-03-06 11:21:00+05:30,22419.2,0,sell,7333423.699999994
2025-03-06 15:29:00+05:30,22529.2,0,sell,7355952.899999994
2025-03-07 09:15:00+05:30,22479.95,0,sell,7378432.849999994
2025-03-07 09:16:00+05:30,22534.0,1,buy,7355898.849999994
2025-03-07 09:33:00+05:30,22527.5,0,sell,7378426.349999994
2025-03-10 09:16:00+05:30,22569.75,0,sell,7400996.099999994
2025-03-10 09:17:00+05:30,22506.15,0,sell,7423502.249999994
2025-03-10 15:29:00+05:30,22441.1,0,sell,7445943.349999994
2025-03-12 15:29:00+05:30,22468.5,0,sell,7468411.849999994
2025-03-13 15:29:00+05:30,22383.3,0,sell,7490795.149999994
2025-03-17 15:29:00+05:30,22515.25,0,sell,7513310.399999994
2025-03-19 15:29:00+05:30,22911.8,0,sell,7536222.199999994
2025-03-21 15:29:00+05:30,23355.65,0,sell,7559577.849999994
2025-03-24 15:29:00+05:30,23674.15,0,sell,7583251.999999994
2025-03-25 10:15:00+05:30,23762.85,0,sell,7607014.849999994
2025-03-25 10:41:00+05:30,23716.05,0,sell,7630730.899999994
2025-03-25 15:29:00+05:30,23605.95,0,sell,7654336.849999994
2025-03-27 09:18:00+05:30,23466.45,0,sell,7677803.299999994
2025-03-28 15:29:00+05:30,23495.15,0,sell,7701298.449999995
2025-04-01 10:22:00+05:30,23457.1,0,sell,7724755.549999994
2025-04-01 10:25:00+05:30,23364.35,0,sell,7748119.899999994
2025-04-01 10:55:00+05:30,23291.5,0,sell,7771411.399999994
2025-04-02 09:44:00+05:30,23234.0,0,sell,7794645.399999994
2025-04-02 15:29:00+05:30,23330.8,0,sell,7817976.199999994
2025-04-03 15:29:00+05:30,23241.6,0,sell,7841217.799999993
2025-04-04 09:32:00+05:30,23058.8,0,sell,7864276.599999993
2025-04-04 15:29:00+05:30,22912.05,0,sell,7887188.649999993
2025-04-07 09:15:00+05:30,22026.6,0,sell,7909215.249999993
2025-04-07 09:16:00+05:30,22070.15,0,sell,7931285.399999993
2025-04-07 09:17:00+05:30,21971.2,0,sell,7953256.599999993
2025-04-07 09:20:00+05:30,21874.85,0,sell,7975131.449999993
2025-04-07 09:29:00+05:30,22041.85,0,sell,7997173.299999992
2025-04-07 09:30:00+05:30,22087.95,1,buy,7975085.349999992
2025-04-07 09:33:00+05:30,22178.7,0,sell,7997264.049999992
2025-04-07 09:34:00+05:30,22141.75,0,sell,8019405.799999992
2025-04-07 09:38:00+05:30,22082.8,0,sell,8041488.599999992
2025-04-07 09:47:00+05:30,21984.3,0,sell,8063472.899999992
2025-04-07 09:51:00+05:30,22013.15,0,sell,8085486.049999992
2025-04-07 09:57:00+05:30,22016.1,0,sell,8107502.149999992
2025-04-07 10:11:00+05:30,21962.25,0,sell,8129464.399999992
2025-04-07 10:48:00+05:30,21991.6,1,buy,8107472.799999992
2025-04-07 13:31:00+05:30,21908.1,0,sell,8129380.899999992
2025-04-07 14:33:00+05:30,22080.5,1,buy,8107300.399999992
2025-04-07 15:08:00+05:30,22149.65,1,buy,8085150.749999992
2025-04-07 15:11:00+05:30,22205.5,1,buy,8062945.249999992
2025-04-07 15:14:00+05:30,22184.65,1,buy,8040760.599999991
2025-04-07 15:23:00+05:30,22202.4,1,buy,8018558.199999991
2025-04-07 15:29:00+05:30,22238.0,0,sell,8040796.199999991
2025-04-08 09:44:00+05:30,22479.3,0,sell,8063275.499999991
2025-04-08 10:13:00+05:30,22419.8,0,sell,8085695.2999999905
2025-04-08 10:34:00+05:30,22377.75,0,sell,8108073.0499999905
2025-04-08 10:53:00+05:30,22310.5,0,sell,8130383.5499999905
2025-04-08 11:07:00+05:30,22403.15,0,sell,8152786.699999991
2025-04-08 11:16:00+05:30,22441.75,0,sell,8175228.449999991
2025-04-08 11:26:00+05:30,22389.55,1,buy,8152838.899999991
2025-04-08 11:46:00+05:30,22395.5,1,buy,8130443.399999991
2025-04-08 12:09:00+05:30,22486.7,0,sell,8152930.099999991
2025-04-08 12:19:00+05:30,22512.4,0,sell,8175442.499999992
2025-04-08 12:31:00+05:30,22603.35,0,sell,8198045.849999991
2025-04-08 13:36:00+05:30,22645.4,0,sell,8220691.249999992
2025-04-08 13:38:00+05:30,22603.65,0,sell,8243294.899999992
2025-04-08 13:40:00+05:30,22574.3,0,sell,8265869.199999992
2025-04-08 13:48:00+05:30,22573.35,0,sell,8288442.549999991
2025-04-08 14:00:00+05:30,22561.3,0,sell,8311003.849999991
2025-04-08 14:27:00+05:30,22620.4,0,sell,8333624.249999992
2025-04-08 14:32:00+05:30,22622.6,0,sell,8356246.849999991
2025-04-08 15:29:00+05:30,22547.2,0,sell,8378794.049999991
2025-04-09 09:16:00+05:30,22401.4,0,sell,8401195.449999992
2025-04-09 09:48:00+05:30,22429.2,0,sell,8423624.649999991
2025-04-09 09:55:00+05:30,22416.15,0,sell,8446040.799999991
2025-04-09 15:29:00+05:30,22420.4,0,sell,8468461.199999992
2025-04-11 09:35:00+05:30,22794.2,0,sell,8491255.399999991
2025-04-11 10:35:00+05:30,22798.7,0,sell,8514054.09999999
2025-04-11 15:29:00+05:30,22844.5,0,sell,8536898.59999999
2025-04-15 15:29:00+05:30,23344.1,0,sell,8560242.69999999
2025-04-16 13:56:00+05:30,23334.95,0,sell,8583577.64999999
2025-04-16 15:29:00+05:30,23433.3,0,sell,8607010.94999999
2025-04-17 11:42:00+05:30,23568.9,0,sell,8630579.84999999
2025-04-17 15:29:00+05:30,23837.75,0,sell,8654417.59999999
2025-04-21 09:23:00+05:30,23923.75,0,sell,8678341.34999999
2025-04-22 15:29:00+05:30,24134.05,0,sell,8702475.399999991
2025-04-24 09:35:00+05:30,24345.45,0,sell,8726820.84999999
2025-04-24 15:29:00+05:30,24245.05,0,sell,8751065.899999991
2025-04-25 09:59:00+05:30,24080.3,0,sell,8775146.199999992
2025-04-25 10:02:00+05:30,24014.25,0,sell,8799160.449999992
2025-04-25 10:09:00+05:30,23992.9,0,sell,8823153.349999992
2025-04-25 15:29:00+05:30,23991.65,0,sell,8847144.999999993
2025-04-25 15:59:00+05:30,24039.35,0,sell,8871184.349999992
2025-04-28 15:29:00+05:30,24312.9,0,sell,8895497.249999993
2025-04-29 09:38:00+05:30,24414.45,0,sell,8919911.699999992
2025-04-29 15:29:00+05:30,24325.45,0,sell,8944237.149999991
